text,label_text
The next time I had an issue my lightscribe would n't work .,"[('lightscribe', ""would n't work"", 'negative')]"
"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more , or buy a USB wireless card .","[('internet connectivity', 'important', 'neutral'), ('USB wireless card', 'recommend', 'neutral')]"
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos .,"[('Battery', 'lasting', 'neutral')]"
There is hardly any memory on the computer 's hard drive .,"[('memory', 'hardly', 'negative')]"
"I'ts nice to have the higher-end laptops , but this fits my budget and the features I need .","[('features', 'nice', 'positive')]"
"Although the price is higher then Dell laptops , the Macbooks are worth the dough .","[('price', 'higher', 'negative')]"
I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company .,"[('company', 'awful', 'negative')]"
The ease of set up was terrific .,"[('set up', 'ease', 'positive'), ('set up', 'terrific', 'positive')]"
Battery is not upgradable to a longer life battery .,"[('Battery', 'not upgradable', 'negative')]"
"The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .","[('quality', 'superior', 'positive'), ('engineering design', 'superior', 'positive'), ('warranty', 'superior', 'positive')]"
overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive .,"[('cd drive', 'recomend', 'neutral')]"
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .","[('memory', 'upgraded', 'neutral'), ('memory', 'fine', 'neutral'), ('Windows 7 Starter', 'replaced', 'neutral'), ('Win 7 Home', 'fine', 'neutral'), ('runs', 'fine', 'positive')]"
"Great battery , speed , display .","[('battery', 'Great', 'positive'), ('speed', 'Great', 'positive'), ('display', 'Great', 'positive')]"
They are by far the easiest systems to actually learn about computers with .,"[('systems', 'easiest', 'positive')]"
"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink .","[('stand', 'suggest', 'neutral'), ('heat sink', 'large', 'negative')]"
