idx,text,aspect,label_text
274,"Lunch came with pickels and slaw , no extra charge .",pickels and slaw,neutral
1859,"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",service,positive
586,I have been to spice three times - twice during lunch and once at dinner .,dinner,neutral
3469,then we ordered a dinosaur rolls and white tuna sashimi .,dinosaur rolls,neutral
3077,I ordered a Lassi and asked 4 times for it but never got it .,Lassi,neutral
2554,The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,dishes,positive
2851,delicious simple food in nice outdoor atmosphere .,food,positive
1445,"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places .",places,negative
3072,"While this is a pretty place in that overly cute French way , the food was insultingly horrible .",place,positive
1403,"The freshest , best variety , and the fastest delivery .",variety,positive
889,"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",live jazz,positive
1771,The place was real empty but that was because this was the first Sunday they ever opened .,place,negative
591,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,atmosphere,negative
582,Baluchi 's has solid food and a nice decor at reasonable prices .,decor,positive
2038,"The service was poor , restaurant poorly lit , staff not very attentive and I would have rather eaten at a Mcdonald 's than this joint .",service,negative
330,I recently went to this restaurant with some co-workers for lunch and had an amazing time .,lunch,neutral
2642,Once they ran out of Gnochi and made it for me from scratch !,Gnochi,neutral
3447,"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",gentleman,negative
304,"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",banana tempura,positive
1251,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",food,negative
1722,Service and food is what any one would expect when spending that type of money .,Service,neutral
49,The price is reasonable although the service is poor .,service,negative
2920,"The main course had an average portion , and was decent overall .",portion,neutral
2012,"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",", Gigondas",positive
2758,This is the best sushi in new york city - hands down .,sushi,positive
723,"A few tips : skip the turnip cake , roast pork buns and egg custards .",egg custards,negative
261,The hostess is rude to the point of being offensive .,hostess,negative
2431,We had a party in their private room and they made it truly memorable and were very helpful in the planning .,private room,neutral
3434,The dish had like 6 pieces of beef in it .,dish,neutral
1467,I 'm still mad that i had to pay for lousy food .,food,negative
