text,label,label_text
"Decent GC , just like the others I suppose . Went into the Platinum room and looked at a $ 24K Telecaster ... do n't see that every day . Friendly staff offered to plug in guitars for me multiple times .",2,neutral
"I have a very hard time believeing this place warrants all of the high praise . Maby the dining in experience is better . My review is based on a catering order of breakfast burritos that my company did . The burritos were poorly labled and was difficult to tell which ones did not have nasty chorizo in them . The burrito I had a bite of and spat out was a salty , greasy mess . Of course I picked a burrito with chorizo . So glad I did not waste any calories on this .",0,very negative
"`` Hello there ! \n\n\u00a0 \u00a0 \u00a0 My name is Naiby Moreno , and the reason why I 'm writing you this email is because last night , around this time , I was at your location in 4409 E. McKellips Rd , Mesa AZ , 85215 , and I placed an order for a few drinks where my bill came up to a little over $ 20.00 , unfortunately , I lost my receipt so , it 's hard for me to give you the accurate information , however , I asked the cashier who took my order and realized later that it was the Store Mgr , if I could get my drinks in your reusable plastic cups , to what she said , \ '' '' '' '' No problem , \ '' '' '' '' \ '' '' '' '' it will be $ 1.00 each , \ '' '' '' '' so , I said , \ '' '' '' '' Yes , that 's fine\ '' '' '' '' . Since I ordered some frappuccinos , the barista gave me some dome lids and told me , that they were giving me those covers because of the whipped cream , and he also said , but we 'll give you the plastic lids on the side , we are just looking for them , so , I said , perfect ! , my kids and I sat down , and started drinking our drinks , waiting also to get our plastic covers , about 10 minutes had passed by , and I saw the two baristas and the mgr , talking and brewing coffee , but nobody looking for any lids , so I went to the register and ordered an extra item which was a double chocolate chip brownie , so , the same blonde girl who was the \ '' '' '' '' MGR\ '' '' '' '' , took my order again , and I asked her if they had my lids for my cups , because we did need them , so , she gave me a sarcastic look and said , \ '' '' '' '' Oh , I am looking for them\ '' '' '' '' , so , I said , ok , thanks . I went back to my chair and sat down again , and waited , and waited and waited , another 10 to 15 minutes had passed by , so , finally she came out and told us that they did n't have any lids for the cups , but that she was calling some stores to see if they could borrow some from them , so , I said , ok , by this time , I was already getting upset about the fact that she was almost ignoring me , because she did n't even say \ '' '' '' '' SORRY\ '' '' '' '' , and it just seemed that she did n't care , \u00a0 and still I was trying to be nice and asked her if there was any other store around to where she could call and ask to give them to me , if it was on my way home , to what she replied , \ '' '' '' '' I am calling them\ '' '' '' '' , so , again , she went back inside , and again , I waited another 5 minutes , finally she came back again holding one plastic lid and laughing she said , \ '' '' '' '' So , I only have one lid for your cups , but I there is this other store at McDowell and Power , and they have the other lids for you , you just have to go and get them\ '' '' '' '' . Really ? ? ? , is that how you suppose to fix your problems , now , that and her careless attitude pissed me off , so , right after she said that to me I replied with a \ '' '' '' '' and you are the mgr , \ '' '' '' '' and she said yes , and I said , \ '' '' '' '' and you 're sorry ? , because you never said sorry\ '' '' '' '' , so we started arguing when she said \ '' '' '' '' yes I did\ '' '' '' '' , and I said \ '' '' '' '' No you didn't\ '' '' '' '' . After this , I said , in my receipt says that I can get a refund if I do n't want the items , and she said , fine I will give you a refund . I mentioned to her that I was a mgr at a coffee shop as well , and I knew about customer service standards , and I told her that what she was doing was n't the right way of fixing a problem , to what she did n't like , I told her , \ '' '' '' '' you as a Mgr , should know better that if you are out of plastic lids for your cups , you should n't even be selling them , or at least you need to let the customer know about the inconvenience . I asked my kids to finish their drinks because we were returning the cups that I had just purchased for them , because they had no lids for them , thus , we were not going to be able to use them to carry hot coffee , I went back to the register and gave your Mgr the cups that she threw away in the trash can in front of me , splashing milk everywhere around , then she asked me if I was keeping the one cup with the lid , and I said well , yes , my other daughter went home already , so , I ca n't returned that one , so , after going back in the transaction in the system and refunded me for 4 cups , she stated that my total was $ 4.08 then she said , my bad your total is actually less because I gave you \u00a2.10 off each drink , again I said , ok , that was a discount on THE DRINKS not on the cups , and she argued again and said yes , but thats how the system works , so , honestly and at that point I did n't care anymore of what she was doing or saying , I just told her WHATEVER , just give me my money back , I just want to leave this place , so she did , then she made me sign a refund ticket , to proof the transaction , so I signed , and when I was leaving the location , I reminded her , to remove the cups from the display or to at least let her customer know about the inconvenience.\n\u00a0I am sorry , if I made this look like such a big deal , but coming from the management of food industry , I know my rights as a customer and I expect respect and good service , why , because I am paying for my product , I never asked for anything free , just some good service , obviously my question is : What kind of service are your crew members suppose to give , when the Mgr acts that way they wo n't care , right ? , ''",0,very negative
`` Mouth-watering goodness ! ! ! Glad I stumbled upon this place while working : ) I may just have to drive out here to have the \ '' '' '' '' Goat\ '' '' '' '' burger again ... '',4,very positive
"Impressive - yes.\nTasty - not as good as you would think.\n\nWith all that said , this is still my type of place to get a quick bite , late night bite ( open until midnight ) , or indulge in a pastry.\n\nSmall juices - $ 4.95 \n\nChocolate croissant $ 4 - mammoth in size , thick crust and thick throughout , which means it wo n't be an airy soft croissant , EXTREMELY salty . In fact , that 's all that I could taste . This truly tasted like salty bread in the form of a brick-like croissant.\n\nTandoori chicken sandwich - good but bland and heavy , I did n't understand the need for cheese in this sandwich.\n\nSundried Tomato Chicken Sandwich - this was the better of the 2 sandwiches and had more flavor ( barely ) .\n\nAll sandwiches are : \n*roughly $ 9 to $ 10\n*all come with cheese \n*all are pre-made which means that they do not make to order if you have special requests ( what you see is what you get ) \n*can be slightly toasted or pressed , which makes it super greasy ( so if you want to feel less guilty , maybe eat it as is aka cold ) \n*filling for 1 person\n*overall - bland sandwiches \n\nCoconut Macaroons - \nIndividual wrapped : $ 2 for the plain or $ 3 for the chocolate half iced \n4 pack - $ 8 \nThese are dense and moist mothers . The coconut flavor is mild . Halfway through , I almost forgot I was eating a macaroon because it is so moist , it has the texture and consistency of a brownie or a cake pop.\n\nPalmiers $ 14 - waiting to be opened but I have a feeling that these will be as salty as their croissants\n\nCaramel Corn - $ 9.80 waiting to be opened\n\nChocolates - $ 6 for 2 pieces waiting to be opened \n\nOverall , you are definitely paying for the brand . They place a lot of attention to every detail , which I can appreciate - down to their plastic ware - which looks like real silverware . heh . \n\nLocation : in Aria \n\nParking : free self-park structure",2,neutral
"`` Visited this place in March when vacation in Las Vegas ! Wow what a surprise ? I was a little concerned when the hainan chicken is only priced at $ 4.95 ! What can they offer you for this price ? Everything is at least double the price here in San Francisco ! And they even have choice of white meat , dark meat with & without bones . I struggled a bit & still decide to order the hainan chicken . My husband ordered curry ! We were both surprised & satisfied ! The hainan chicken 's \ '' '' '' '' rice\ '' '' '' '' is really good & yummy too ! The meal portion is big . Never expected , and price & taste way exceed our expectation ! Already told all my friends who travel to LV that this is a must visit restaurant . For my 4 days visit in March , I visited this place twice ! And the service here was excellent too ! ''",4,very positive
"This was a fav of all the clubs we went to over the weekend . The decor is gourgeous and outdoor patio is an experience . Most importantly , I felt the clientale was the most classy and by classy , I mean classy for Vegas . ( so why 4 out 5 stars ? ? ) \n\nPluses were hot hosts at the door ( Im not going to lie and say I didnt leave Vegas with a few numbers . ) The minuses were bad top 40 's music and waaay too crowded . \n\nThank god we had a table ...",3,positive
`` Reasonably priced drinks and lots to do with groups of friends . Down-side to all of that is it 's hard to get groups of drunk people to \ '' '' '' '' share\ '' '' '' '' or take turns on the games . Just got ta be friendly and hope for the best ! I always run in to at least 2 people I know down here . For me : it 's my kind of fun ... . I would rather be here than at any casino . It 's a go-to for us . '',3,positive
"Very disappointed ! We were in the area and decided to go to Joe 's and try it out for the first time ( usually we go to Ritas ) . We parked , walked inside , cute decor nice options on the menu but there was a line . No big deal , we stood in line and figured it would move along ... no ... hardly . I do n't know if it was the cashier ( s ) or the customers but after waiting 15 minutes in line and only moved a couple steps we decided the wait was n't worth it . We were n't the only people to decide we were n't going to wait , 2 other couples ended up walking away before us and then shortly after we left . It was obvious there was a line , it was obvious people were leaving because the wait was too long , and not once none of the employees said anything , did n't step up to help with the line , nothing ! ! Joes could have yummy Italian ice , but I would n't know since I could n't order , not in 15 minutes anyways . Who knows when I 'll try it or if I even will .",0,very negative
"this place prolly deserves 4 stars as a lunch place , which is when i go . its counter service during lunch , and you can get a giant wrap thats a meal in itself for 5 dollars . it is n't the greatest greek food you will ever have , but it 's still really good and the place has a good town and country ambiance , a patio , and good iced tea to go with it.\n\nas a sit-down dinner place it does n't compare to pita jungle .",2,neutral
