text,label_text
Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .,"[('Chow fun', 'dry', 'negative'), ('pork shu mai', 'greasy', 'negative')]"
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .","[('Service', 'varies', 'neutral')]"
The service was friendly and the atmosphere was casual .,"[('service', 'friendly', 'positive'), ('atmosphere', 'casual', 'neutral')]"
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,"[('atmosphere', 'noisy', 'negative'), ('waiters', 'fast', 'positive')]"
Great pizza for lunch place .,"[('pizza', 'Great', 'positive')]"
skip dessert .,"[('dessert', 'skip', 'negative')]"
"Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .","[('bagels', 'fine', 'negative'), ('bagels', 'overcooked', 'negative')]"
The food is great .,"[('food', 'great', 'positive')]"
We ate at this Thai place following the reviews but very unhappy with the foods .,"[('foods', 'unhappy', 'negative')]"
Decor is charming .,"[('Decor', 'charming', 'positive')]"
"Food was very good , but not what I would consider out of this world .","[('Food', 'good', 'neutral')]"
This place is always packed .,"[('place', 'packed', 'neutral')]"
My wife had the fried shrimp which are huge and loved it .,"[('fried shrimp', 'huge', 'positive'), ('fried shrimp', 'loved', 'positive')]"
"The view is spectacular , and the food is great .","[('view', 'spectacular', 'positive'), ('food', 'great', 'positive')]"
"Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .","[('Food', 'average', 'neutral')]"
