idx,text,aspect,label_text
1445,"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places .",places,negative
2431,We had a party in their private room and they made it truly memorable and were very helpful in the planning .,private room,neutral
3434,The dish had like 6 pieces of beef in it .,dish,neutral
591,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,atmosphere,negative
2554,The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,dishes,positive
1771,The place was real empty but that was because this was the first Sunday they ever opened .,place,negative
1251,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",food,negative
889,"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",live jazz,positive
49,The price is reasonable although the service is poor .,service,negative
3072,"While this is a pretty place in that overly cute French way , the food was insultingly horrible .",place,positive
3077,I ordered a Lassi and asked 4 times for it but never got it .,Lassi,neutral
2642,Once they ran out of Gnochi and made it for me from scratch !,Gnochi,neutral
1403,"The freshest , best variety , and the fastest delivery .",variety,positive
1859,"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",service,positive
586,I have been to spice three times - twice during lunch and once at dinner .,dinner,neutral
