text,label_text
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[('bibimbap', 'average', 'neutral'), ('stone bowl', ""was n't even close to sizzling"", 'negative')]"
The service is good and ambience is good for a date or group outing .,"[('service', 'good', 'positive'), ('ambience', 'good', 'positive')]"
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .","[('menu', 'limited', 'negative'), ('ingredients', 'no-so-fresh', 'negative'), ('fish', 'thinly-sliced', 'negative'), ('rice', 'fall-apart', 'negative')]"
"the spinach is fresh , definately not frozen ...","[('spinach', 'fresh', 'positive')]"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","[('frozen black sesame mousse', 'interesting', 'neutral'), ('frozen black sesame mousse', 'extraordinary', 'neutral'), ('matcha ( powdered green tea ) and blueberry cheesecake', 'phenomenal', 'positive')]"
"My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .","[('dim sum', 'good', 'neutral'), ('dim sum', 'not outstanding', 'neutral')]"
"If you are going for the food , it will not be worth it .","[('food', 'worth', 'negative')]"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,"[('servers', 'perfected', 'negative')]"
Great survice,"[('survice', 'Great', 'positive')]"
"The food was not fresh , the sauces were bland and very oily .","[('food', 'not fresh', 'negative'), ('sauces', 'bland', 'negative'), ('sauces', 'oily', 'negative')]"
The scallion pancakes and fried dumplings were nothing out of the ordinary .,"[('scallion pancakes', 'ordinary', 'neutral'), ('fried dumplings', 'ordinary', 'neutral')]"
The food was good .,"[('food', 'good', 'positive')]"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","[('seafood', 'amazing', 'positive'), ('wine list', 'good', 'positive'), ('menu', 'ever-changing', 'positive'), ('menu', 'great surprises', 'positive')]"
"The service varys from day to day- sometimes they 're very nice , and sometimes not .","[('service', 'varys', 'negative')]"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[('decor', 'distraction', 'neutral'), ('eggplant', 'cold', 'negative')]"
