text,label,label_text
"Casino awesome ! Rooms , HORRIBLE ! ... \n\nMake sure you bring a full body condom if u plan on sleeping here , or perhaps create your own from recycled ones found in your room . No tide stick is big enough to clean the stains on the furniture and I thought my mind was playing games w me but in retrospect , the bedsheets were untucked upon arrival ! My legs were sore from standing in my room and made sure I put my sneakers on for the long walk out of the bathroom to my suitcase in the other room , \n \nThe casino was actually pretty cool but there is only one visible cashier all the way at the back which I thought was lame.\n\nWould n't stay here again !",0,negative
Always fun and good food . We come here every year during NFR . The only thing was this year the steaks were not as big and juicey as I remember . Sorry .,1,positive
"`` I 'd heard mixed reviews on MSK so on our regular Friday lunches out , my companion and I decided to see for ourselves and went there yesterday . Atmosphere okay , service Outstanding , food marginal at best . Interesting as we arrived we were 1st offered the bar to sit at , mmmmm , interesting offer , but we declined as the place was 1/3 empty , we opted for a table . As I said the service was outstanding and we could have wanted for nothing more , except better food . Kitschy but limited lunch menu , my companion said \ `` `` `` `` interesting that the menu is 3/4 alcohol\ `` `` `` `` so she opted for the Salmon , Apple , and Brie flatbread , and I had the burger . I always search for the perfect burger . Well this was not it . Impressive yes , muddled flavors YES . Huge bun , green chilies , cheddar cheese , large juicy patty with no flavor and a grilled onion made up the offering . The flat bread was beautiful but so salt laden all my friend did is drink water the rest if the day to not dry up from the inside out . I 'd possibly recommend MSK for cocktails after work , but for a meal , I 'll not be back . We 'd had such an AMAZING lunch last week at Searsucker in Fashion Square ( fir less $ 's ) which made our trip to MSK seem so insignificant and not worth the calories . Hopefully something can be done to 'right the ship ' at MSK , as DC Ranch Marketplace is ripe for another restaurant to compliment the offerings there . \nSo do n't say I did n't warn you ! ``",0,negative
I went in for laser removal and the whole skin design family was great ! Anthony made me feel very comfortable with the whole process keeping me informed as far as what to expect . Prior during and after the procedure . Definitely a place you should check out . Will go back for more . Also all the artist are very good and award winning . I have a bunch of ink by Pako n we recently won a bunch of awards at the Philadelphia tattoo convention . Skin design best shop in town .,1,positive
went to see there Rv area they wanted 6 $ just to inquire WTF what a joke you can go across the lake for 25 a night full hook up with better views and you can view the area without paying ! ! ! ! DO NOT GO TO THIS SHIT HOLE ! ! ! Bar is a joke go to Dillans at Scorpion bay ... Thats what you get for a privately owned area ...,0,negative
"Excellent choice if you want to stay centrally on the Strip and not shell out huge bucks . It 's not CHEAP , but it 's no Caesar 's . The amenities are n't as grand , but how long are you in your room/hotel and look at what 's in walking distance : Bellagio , Paris , Bally 's , Casear 's , Mirage , TI , Wynn . It 's awesome . I recommend my friends stay here if they 're staying on the Strip .",1,positive
"Our experience with the office staff has been unpleasant every time , both on the phone and in person for visits . The wait is always long ( atleast an hour , even first thing in the morning ) and it takes forever to get your questions answered . \nThey are incompetent when it comes to billing/insurance issues and have completely overlooked our past records from other pediatricians ( which would have given our child 4 immunizations that he 'd already been given . ) In order to get an immunization record , we needed to make an appointment for an office visit . \nThe pediatrician was short with us , seemed annoyed with any questions , and basically told us to go to the ER if we had a concern . \nWe are never coming back here . This place came recommended , but apparently it 's not for informed parents who want to be involved in their child 's healthcare .",0,negative
"As many Yelpers have seemed to notice , GREAT beer selection ! ! = ) I always end up having high-quality nerdy science conversations with the bartender , so two thumbs up for service in my book as well .",1,positive
"`` Made the mistake of taking my car here for an oil change . Then figured I 'd get tires . That 's simple stuff right ? Wrong . After 3 visits they kept \ `` `` `` `` forgetting\ `` `` `` `` to reset the oil gauge . They stated that they replaced two tires and rotated the one tire that needed replacing . Lie . That \ `` `` `` `` replaced\ `` `` `` `` tire blew out on the I-15 two weeks later . I let the tow truck guy keep the rim like a dunce . Went back and they claimed they would show me the video of them rotating the tires . I called their bluff . Suddenly it 's against store policy . I buy a new rim and two new tires trying to keep it consistent . Two days later warning lights come on . I take it to a reputable shop and they ask \ `` `` `` `` what idiots put a bigger rim and tire on the front of your car ? \ `` `` `` `` Ryan , the manager is clearly incompetent . I had to go back and ask him why they did n't put the wheel covers back on and why the light was still on . Bill , the other manager swore he would review the video himself and make sure they rotated the tires properly . I 'll hold my breath Bill . He then instructed Ryan to refund $ 40 as a discount . Ryan then charges me an additional $ 40 . These people can not perform simple services . You have been warned . ``",0,negative
It 's been 2 years and that plug is still holding fine through three oil changes . Not a drop of oil spilled .,0,negative
