text,label_text
The price is reasonable although the service is poor .,"[('restaurant prices', 'NULL', 'reasonable', 'positive'), ('service general', 'service', 'poor', 'negative')]"
The wine list is also really nice .,"[('drinks style_options', 'wine list', 'nice', 'positive')]"
As always we had a great glass of wine while we waited .,"[('drinks quality', 'glass of wine', 'great', 'positive')]"
The food is great and reasonably priced .,"[('food quality', 'food', 'great', 'positive'), ('food prices', 'food', 'reasonably priced', 'positive')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .","[('food prices', 'food', 'overpriced', 'negative'), ('service general', 'wait-staff', 'arrogant', 'negative'), ('service general', 'service', 'clumsy', 'negative'), ('service general', 'management', ""does n't care"", 'negative')]"
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .","[('food quality', 'food', 'forgotten', 'negative'), ('ambience general', 'place', 'trendi', 'positive')]"
Wonderful at holiday time .,"[('restaurant miscellaneous', 'NULL', 'Wonderful', 'positive')]"
Always good drinks and service is pretty good ;,"[('drinks quality', 'drinks', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
"I also ordered the Change Mojito , which was out of this world .","[('drinks quality', 'Change Mojito', 'out of this world', 'positive')]"
The wine list is extensive and impressive .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('drinks style_options', 'wine list', 'impressive', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
"I ca n't wait for summer , when they serve outside on their gigantic patio .","[('ambience general', 'patio', 'gigantic', 'positive')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
"Great food , great decor , great service .","[('food quality', 'food', 'Great', 'positive'), ('ambience general', 'decor', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .,"[('location general', 'restaurant', 'beautiful', 'positive')]"
"Everything was wonderful ; food , drinks , staff , mileau .","[('food quality', 'food', 'wonderful', 'positive'), ('drinks quality', 'drinks', 'wonderful', 'positive'), ('service general', 'staff', 'wonderful', 'positive'), ('ambience general', 'mileau', 'wonderful', 'positive')]"
"The service is excellent , the decor is great , and the food is delicious and comes in large portions .","[('service general', 'service', 'excellent', 'positive'), ('ambience general', 'decor', 'great', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('food style_options', 'portions', 'large', 'positive')]"
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,"[('food style_options', 'food', 'lot', 'positive'), ('restaurant general', 'place', 'exceeded my expectations', 'positive'), ('food prices', 'food', 'lot', 'positive')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
"Nice atmosphere , the service was very pleasant and the desert was good .","[('ambience general', 'atmosphere', 'Nice', 'positive'), ('service general', 'service', 'pleasant', 'positive'), ('food quality', 'desert', 'good', 'positive')]"
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","[('food quality', 'salmon', 'wasnt impressed', 'negative'), ('food quality', 'chicken', 'good', 'positive'), ('food general', 'servings for main entree', 'Small', 'negative')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
even the wine by the glass was good .,"[('drinks quality', 'wine by the glass', 'good', 'positive')]"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .","[('drinks style_options', 'beers', 'happy', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('food quality', 'pumkin tortelini', 'recommend', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
