text,label_text
You can call HP and they want you to buy more software to fix it .,"[('software', 'fix', 'neutral')]"
They are by far the easiest systems to actually learn about computers with .,"[('systems', 'easiest', 'positive')]"
"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink .","[('stand', 'suggest', 'neutral'), ('heat sink', 'large', 'negative')]"
Again I sent it back and they replaced the motherboard and some fan inside .,"[('motherboard', 'replaced', 'neutral'), ('fan', 'replaced', 'neutral')]"
overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive .,"[('cd drive', 'recomend', 'neutral')]"
"I'ts nice to have the higher-end laptops , but this fits my budget and the features I need .","[('features', 'nice', 'positive')]"
"It works great for general internet use , Microsoft Office apps , home bookkeeping , etc .","[('Microsoft Office apps', 'great', 'positive'), ('internet use', 'great', 'positive')]"
The next time I had an issue my lightscribe would n't work .,"[('lightscribe', ""would n't work"", 'negative')]"
"The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .","[('quality', 'superior', 'positive'), ('engineering design', 'superior', 'positive'), ('warranty', 'superior', 'positive')]"
"Great battery , speed , display .","[('battery', 'Great', 'positive'), ('speed', 'Great', 'positive'), ('display', 'Great', 'positive')]"
The ease of set up was terrific .,"[('set up', 'ease', 'positive'), ('set up', 'terrific', 'positive')]"
"Although the price is higher then Dell laptops , the Macbooks are worth the dough .","[('price', 'higher', 'negative')]"
There is hardly any memory on the computer 's hard drive .,"[('memory', 'hardly', 'negative')]"
"Garageband is easy to work with , like all the other apple applications I 've had experience with .","[('Garageband', 'easy', 'positive'), ('apple applications', 'easy', 'positive')]"
"The battery life sucked the juice from my laptop and when the extended life battery went out we were SOL there to , so much for that warranty covering all the products we purchased .","[('battery life', 'sucked', 'negative')]"
3 weeks went by and the computer keeps crashing and will not open any applications .,"[('applications', 'crashing', 'neutral'), ('applications', 'not open', 'neutral')]"
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .","[('memory', 'upgraded', 'neutral'), ('memory', 'fine', 'neutral'), ('Windows 7 Starter', 'replaced', 'neutral'), ('Win 7 Home', 'fine', 'neutral'), ('runs', 'fine', 'positive')]"
He has replaced his hard drive twice and ( of course ) has had to pay for antivirus software every year .,"[('hard drive', 'replaced', 'negative')]"
"iTunes is a handy music-management program , and it is essential for anyone with an iPod .","[('iTunes', 'handy', 'positive'), ('iTunes', 'essential', 'positive'), ('program', 'handy', 'positive')]"
I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company .,"[('company', 'awful', 'negative')]"
"Garageband is more for the musicians , and the laptop is equipped with a good working microphone , good enough for beginners and musicians at the intermediate level .","[('Garageband', 'good working', 'neutral'), ('microphone', 'good working', 'positive')]"
Battery is not upgradable to a longer life battery .,"[('Battery', 'not upgradable', 'negative')]"
"everything about a mac is wonderful , it takes a little used to learning and getting used to the new system , but you will learn fast and its all worth it .","[('system', 'new', 'neutral'), ('system', 'learn fast', 'neutral'), ('system', 'worth', 'neutral')]"
"I play a lot of casual games online , and the touchpad is very responsive .","[('touchpad', 'responsive', 'positive')]"
The software is amazing .,"[('software', 'amazing', 'positive')]"
"The only thing that can be updated is the video , other than that you 're all set .","[('video', 'updated', 'negative')]"
"No luck , although I waited for hours on the phone-Visited MacHouse , they stated the their call center is down due to too many phonecalls ( difficult to believe ) .","[('call center', 'down', 'negative')]"
"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more , or buy a USB wireless card .","[('internet connectivity', 'important', 'neutral'), ('USB wireless card', 'recommend', 'neutral')]"
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos .,"[('Battery', 'lasting', 'neutral')]"
I had read online that some users were having sound problems .,"[('sound', 'problems', 'negative')]"
