text,label_text
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,"[('hostess', 'rude', 'negative'), ('waitress', 'rude', 'negative')]"
Food was good not great not worth the wait or another visit,"[('Food', 'good not great not worth the wait or another visit', 'neutral')]"
This place is always packed .,"[('place', 'packed', 'neutral')]"
the food is decent .,"[('food', 'decent', 'neutral')]"
Great food and the prices are very reasonable .,"[('food', 'Great', 'positive')]"
not sure why this restaurant would be rated that highly .,"[('restaurant', 'highly', 'negative')]"
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .","[('somosas', 'like', 'positive'), ('chai', 'like', 'positive'), ('chole', 'like', 'positive'), ('dhosas', 'disappointing', 'negative'), ('dhal', 'disappointing', 'negative')]"
"The food is good , I ca n't lie .","[('food', 'good', 'positive')]"
Our server was very helpful and friendly .,"[('server', 'helpful', 'positive'), ('server', 'friendly', 'positive')]"
My son and his girlfriend both wanted cheeseburgers and they were huge !,"[('cheeseburgers', 'huge', 'neutral')]"
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .","[('Food', 'good', 'positive')]"
The menu is very limited - i think we counted 4 or 5 entrees .,"[('menu', 'limited', 'negative')]"
Fish was overdone .,"[('Fish', 'overdone', 'negative')]"
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .","[('portions', 'HUGE', 'neutral')]"
I absolutely Loved this place .,"[('place', 'Loved', 'positive')]"
