text,label_text
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .","[('Food', 'average', 'neutral'), ('creme brulee', 'awful', 'negative'), ('sugar', 'charred', 'negative')]"
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .","[('ingredients', 'fancy', 'positive'), ('pizza', 'good', 'negative')]"
"But , nothing stands out about the cooking .","[('cooking', 'nothing stands out', 'neutral')]"
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners , which is not good considering the bill was nearly $ 100 .","[('mayonaisse', 'highlight', 'negative'), ('food runners', 'not good', 'neutral')]"
"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce , but it actually faired better than most NYC Italian joints I 've tried similar dishes at .","[('spinach ravioli in a light oil and garlic sauce', 'better', 'positive')]"
"We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .","[('bistro fare', 'innovations', 'positive'), ('food', 'classic', 'positive')]"
The food was very well prepared .,"[('food', 'well prepared', 'positive')]"
The selection changes frequently but the basic dishes are always available .,"[('selection', 'changes frequently', 'neutral'), ('basic dishes', 'available', 'neutral')]"
Food was OK - fish was cooked well .,"[('Food', 'OK', 'neutral'), ('fish', 'cooked well', 'positive')]"
The owners and employees are friendly and their pizza is fantastic .,"[('owners', 'friendly', 'positive'), ('employees', 'friendly', 'positive'), ('pizza', 'fantastic', 'positive')]"
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone .,"[('spinach mushroom calzone', 'old', 'negative'), ('canned vegetables', 'old', 'negative')]"
The service is not consistently excellent -- just decent .,"[('service', 'not consistently excellent', 'neutral'), ('service', 'decent', 'neutral')]"
"Their calzones are horrific , bad , vomit-inducing , YUCK .","[('calzones', 'horrific', 'negative'), ('calzones', 'bad', 'negative'), ('calzones', 'vomit-inducing', 'negative'), ('calzones', 'YUCK', 'negative')]"
"But , they were too big for the bun .","[('bun', 'too big', 'neutral')]"
"at taj , vegetarians can rejoice-all the dishes are manna from heaven .","[('dishes', 'heaven', 'positive')]"
fine dining restaurant quality .,"[('quality', 'fine', 'positive')]"
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","[('ambiance', 'great', 'positive'), ('atmosphere', 'great', 'positive'), ('food', 'could have been a lot better', 'negative'), ('service', 'could have been a lot better', 'negative')]"
"The only positive was the wait staff , which was prompt , knowledgable , and likeable .","[('wait staff', 'positive', 'positive'), ('wait staff', 'prompt', 'positive'), ('wait staff', 'knowledgable', 'positive'), ('wait staff', 'likeable', 'positive')]"
"Yet paired with such rude service , would never recommend for anyone interested in carrying any kind of conversation while there .","[('service', 'rude', 'negative')]"
They were such a rip-off ( $ 8.95 for four small meat patties in steamed buns ) and not worth trying .,"[('meat patties in steamed buns', 'rip-off', 'negative'), ('meat patties in steamed buns', 'not worth trying', 'negative')]"
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !","[('martini', 'quick', 'neutral'), ('bar', 'recommend', 'neutral'), ('Roast Chicken', 'mind blowing', 'positive')]"
"I had a late dinner at Lucky Stike , a great name for a joint if ever I saw one .","[('dinner', 'great', 'neutral')]"
But the pizza is way to expensive .,"[('pizza', 'expensive', 'negative')]"
"The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .","[('dosas', 'skimpy', 'negative'), ('dosas', 'unattractive', 'negative')]"
The fried rice is amazing here .,"[('fried rice', 'amazing', 'positive')]"
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL .,"[('RICE', 'BURNT', 'negative')]"
The food is alright - some stuff is good - some is not ( like the steak dish which tends to be dry ) .,"[('steak dish', 'dry', 'negative')]"
"From beginning appetizers , the scallops were incredible , to the delicious chocolate souffle with rasberry mint sorbet , we were delighted by the taste sensations .","[('beginning appetizers', 'incredible', 'positive'), ('scallops', 'incredible', 'positive'), ('chocolate souffle with rasberry mint sorbet', 'delicious', 'positive'), ('taste', 'delighted', 'positive')]"
We had a party in their private room and they made it truly memorable and were very helpful in the planning .,"[('private room', 'truly memorable', 'neutral')]"
The location and ambience is Ok but the food is what makes up for it .,"[('location', 'Ok', 'neutral'), ('ambience', 'Ok', 'neutral'), ('food', 'makes up', 'positive')]"
