text,label_text
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .","[('somosas', 'like', 'positive'), ('chai', 'like', 'positive'), ('chole', 'like', 'positive'), ('dhosas', 'disappointing', 'negative'), ('dhal', 'disappointing', 'negative')]"
"if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !","[('balsamic vinegar over icecream', 'try', 'positive'), ('balsamic vinegar over icecream', 'wonderful', 'positive')]"
This place is always packed .,"[('place', 'packed', 'neutral')]"
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .","[('portions', 'HUGE', 'neutral')]"
The view is breathtaking the service is top notch ... the ambiance is wonderful .,"[('view', 'breathtaking', 'positive'), ('service', 'top notch', 'positive'), ('ambiance', 'wonderful', 'positive')]"
Great food and the prices are very reasonable .,"[('food', 'Great', 'positive')]"
Consistently good Japanese Tapas .,"[('Japanese Tapas', 'good', 'positive')]"
Food was good not great not worth the wait or another visit,"[('Food', 'good not great not worth the wait or another visit', 'neutral')]"
"Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .","[('Food', 'average', 'neutral')]"
I absolutely Loved this place .,"[('place', 'Loved', 'positive')]"
My chow fun and chow see was really bland and oily .,"[('chow fun and chow see', 'bland', 'negative'), ('chow fun and chow see', 'oily', 'negative')]"
"The service is ok , some of the people did n't get what they asked for .","[('service', 'ok', 'neutral')]"
It 's definately not a place to go if you want to impress someone .,"[('place', 'impress', 'negative')]"
the food is decent .,"[('food', 'decent', 'neutral')]"
"The food is good , I ca n't lie .","[('food', 'good', 'positive')]"
Our server was very helpful and friendly .,"[('server', 'helpful', 'positive'), ('server', 'friendly', 'positive')]"
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,"[('hostess', 'rude', 'negative'), ('waitress', 'rude', 'negative')]"
"Good , fast service .","[('service', 'Good', 'positive'), ('service', 'fast', 'positive')]"
"The dinner was ok , nothing I would have again .","[('dinner', 'ok', 'negative')]"
not sure why this restaurant would be rated that highly .,"[('restaurant', 'highly', 'negative')]"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .","[('food', 'decent', 'neutral'), ('food', 'not great', 'neutral'), ('lemon salad', 'exception', 'negative')]"
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .,"[('place', 'small', 'neutral')]"
"The service varys from day to day- sometimes they 're very nice , and sometimes not .","[('service', 'varys', 'negative')]"
Drinks way over priced .,"[('Drinks', 'over priced', 'negative')]"
"Nice atmosphere , the service was very pleasant and the desert was good .","[('atmosphere', 'Nice', 'positive'), ('service', 'pleasant', 'positive'), ('desert', 'good', 'positive')]"
The menu is very limited - i think we counted 4 or 5 entrees .,"[('menu', 'limited', 'negative')]"
Fish was overdone .,"[('Fish', 'overdone', 'negative')]"
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .","[('Food', 'good', 'positive')]"
I have never before eaten 40 pieces of relatively good nigiri .,"[('nigiri', 'good', 'neutral')]"
My son and his girlfriend both wanted cheeseburgers and they were huge !,"[('cheeseburgers', 'huge', 'neutral')]"
