domain,id,text,aspect,label_text
rest,2915,"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",food,neutral
rest,2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",personal herb garden,positive
rest,2167,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,cream cheese,neutral
rest,3454,"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",trout,neutral
laptop,1433,Nightly my computer defrags itself and runs a virus scan.,virus scan,neutral
laptop,740,This computer had exactly the specifications I needed.,specifications,positive
rest,649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",place,positive
rest,1987,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",presentaion,negative
laptop,1660,"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be.",program,positive
rest,628,The server was really cool and served us our food and drinks with a smile.,served,positive
rest,3195,He has visited Thailand and is quite expert on the cuisine.,cuisine,positive
rest,2409,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,service,negative
laptop,2653,"The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).",Intel i processors,negative
rest,999,"It is set far from the small street it's on, and there is no traffic noise.",traffic noise,positive
rest,2003,Dinner took almost 4 hours without any lag time.,Dinner,negative
rest,3524,We always get a sampling of appetizers and share.,appetizers,neutral
laptop,2647,The case is carved out of a single block of aluminum.,case,neutral
laptop,1400,with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,switch,negative
laptop,2084,"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.",Win 7,positive
rest,1509,"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",serves,negative
rest,194,"I have tried to make reservations, but both times, the hostess didn't have my name.",reservations,neutral
laptop,1623,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,windows,negative
laptop,1225,The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,repair depot,neutral
rest,2850,"The food was amazing, the service was so attentive and personable, and how about that ambience!",ambience,positive
rest,16,"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",wait,positive
rest,1228,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,manager,negative
laptop,108,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charge,negative
laptop,2313,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",resume from sleep,neutral
rest,949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,outside,neutral
laptop,1470,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,fan,negative
