original_index,text,label,label_text
855,Everywhere the camera looks there is something worth seeing .,4,very positive
1546,"A turgid little history lesson , humourless and dull .",0,very negative
1473,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",1,negative
430,Notorious C.H.O . has oodles of vulgar highlights .,1,negative
1557,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,1,negative
1411,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",3,positive
810,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .",3,positive
408,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .",2,neutral
1105,"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .",2,neutral
2045,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",2,neutral
1419,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",0,very negative
707,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .,3,positive
1220,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .,2,neutral
1531,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .,1,negative
782,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,4,very positive
387,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .,3,positive
1233,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .",1,negative
426,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can `` warped logic .",3,positive
168,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",3,positive
2133,Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .,1,negative
736,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .",3,positive
351,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,2,neutral
1855,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",1,negative
1741,"If Melville is creatively a great whale , this film is canned tuna .",0,very negative
275,Münch 's genuine insight makes the film 's occasional overindulgence forgivable .,3,positive
530,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",4,very positive
1737,"Though it draws several decent laughs , it 's low-cal Woody at best .",2,neutral
1997,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,1,negative
2074,"Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",1,negative
29,"Guaranteed to move anyone who ever shook , rattled , or rolled .",4,very positive
857,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",3,positive
281,A wonderful character-based comedy .,4,very positive
1573,Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,1,negative
888,"The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",2,neutral
1469,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,2,neutral
1824,Men in Black II has sequel-itis something fierce .,1,negative
867,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",4,very positive
433,"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",4,very positive
2026,"Admirable , certainly , but not much fun to watch .",2,neutral
231,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",3,positive
1967,"If this movie belonged to a sorority , it would be called Beta Alpha Delta .",2,neutral
2114,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",1,negative
