text,label,label_text
"@user Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in?  I guess it's ok if she does",0,anger
Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n #TerranceCrutcher #truth,3,sadness
Free live music in DC tonight!  #blues with #MoonshineSociety at @user in the Loft starting at 10:30pm @user @user,1,joy
My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher,2,optimism
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,0,anger
@user beware the fury of a weak king,2,optimism
resentment is rlly my shit.,0,anger
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep,3,sadness
im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,1,joy
"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista #nightmare",0,anger
@user I'm so serious DM me I'll tell u more,2,optimism
@user :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! #revenge,0,anger
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,3,sadness
@user thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6,3,sadness
I'm really hitting all flavors of my sparkling water rap. But you know what's tripping me out? These half French and Spanish flavors.,1,joy
Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,3,sadness
Who's not going to hoco and wants to go to fright fest this Saturday??,1,joy
Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?,2,optimism
@user I want to achieve to your level of optimism,2,optimism
"Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18",1,joy
