text,label,label_text
#MAGA   Sing like no one is listening  Love like you've never been hurt  Vote GOP when no one is watching  And don't listen to Liberals' dirt,0,non-offensive
@user Wtf aren’t they treating antifa as terrorism?,1,offensive
@user @user @user For the love of all things sacred he cannot be voted in. He is well down towrds the bottom of that scummy swamp. The Scales of Justice need to let him drown in his own shit. Make 2018 the year of holding each other accountable for our responsibilities. ☮️❤️🇨🇦👵🏻,1,offensive
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Lol. You are not arguing againstbthe system I want, and I am not arguing in favor of the system you describe.  That is like you arguing for the principles of anarchy, and me constantly saying oh yeah, well, Hillary was a corrupt politician""""  Irrelevant.  Factual, but irrelevant""""",0,non-offensive
@user What??? She is cute but she doesn't look like me at all,0,non-offensive
Remind me again why exactly there's a lingerie store next to a krav maga dojo,0,non-offensive
@user @user Thank you @user,0,non-offensive
@user THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!,1,offensive
@user  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control   ',1,offensive
@user So has the Law changed...you just make an allegation now days and your guilty until proven innocent. Liberals are mentally ill!,1,offensive
