text,label,label_text
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .",1,positive
"just like every other seagal movie , only louder and without that silly ponytail .",0,negative
`` it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` '' two weddings and a funeral `` '' fun . '',1,positive
"the entire movie is about a boring , sad man being boring and sad .",0,negative
"an enthralling , entertaining feature .",1,positive
fairly run-of-the-mill .,0,negative
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",1,positive
"normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",0,negative
"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0,negative
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",1,positive
