text,label,label_text
Good performances keep it from being a total rehash .,3,positive
To the degree that ivans xtc .,2,neutral
It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,2,neutral
"Jagger , Stoppard and director Michael Apted ... deliver a riveting and surprisingly romantic ride .",4,very positive
"Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .",1,negative
"Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be .",3,positive
"Contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",0,very negative
"The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .",0,very negative
"As banal as the telling may be -- and at times , All My Loved Ones more than flirts with kitsch -- the tale commands attention .",3,positive
"Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",1,negative
"If you go , pack your knitting needles .",0,very negative
An almost unbearably morbid love story .,0,very negative
"Like any good romance , Son of the Bride , proves it 's never too late to learn .",3,positive
"Seemingly a vehicle to showcase the Canadian 's inane ramblings , Stealing Harvard is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .",0,very negative
"A road trip that will get you thinking , ` Are we there yet ? '",2,neutral
"We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .",1,negative
"As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .",2,neutral
"A classy , sprightly spin on film .",4,very positive
"It 's an exhilarating place to visit , this laboratory of laughter .",4,very positive
"( Gulpilil ) is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass .",3,positive
Too many improbabilities and rose-colored situations temper what could 've been an impacting film .,2,neutral
"The problem is that for the most part , the film is deadly dull .",0,very negative
We do n't get paid enough to sit through crap like this .,0,very negative
` Hey Arnold ! ',2,neutral
"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",4,very positive
Rewarding .,3,positive
Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .,4,very positive
"Director Jay Russell stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .",1,negative
"Humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",2,neutral
"The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself .",3,positive
"Frankly , it 's pretty stupid .",1,negative
Martyr gets royally screwed and comes back for more .,2,neutral
Smart and taut .,4,very positive
"The film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",4,very positive
If only it had the story to match .,1,negative
"If H.G . Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?",2,neutral
"Shallow , noisy and pretentious .",0,very negative
It must be the end of the world : the best film so far this year is a franchise sequel starring Wesley Snipes .,3,positive
Predictably melodramatic .,1,negative
Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,3,positive
There are now two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs .,0,very negative
"Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong .",3,positive
"If the very concept makes you nervous ... you 'll have an idea of the film 's creepy , scary effectiveness .",2,neutral
There are just too many characters saying too many clever things and getting into too many pointless situations .,1,negative
"A particularly joyless , and exceedingly dull , period coming-of-age tale .",0,very negative
"It 's a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",4,very positive
"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?",1,negative
A prolonged extrusion of psychopathic pulp .,1,negative
Not many movies have that kind of impact on me these days .,4,very positive
"Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",4,very positive
