text,label_text
Hats off to the chef .,"[('chef', 'Hats off', 'positive')]"
The food was ok and fair nothing to go crazy .,"[('food', 'ok', 'neutral'), ('food', 'fair', 'neutral')]"
"the spinach is fresh , definately not frozen ...","[('spinach', 'fresh', 'positive')]"
Not a very fancy place but very good Chinese style Indian food .,"[('place', 'fancy', 'neutral'), ('Chinese style Indian food', 'good', 'positive')]"
THIS STAFF SHOULD BE FIRED .,"[('STAFF', 'FIRED', 'negative')]"
But the pizza is way to expensive .,"[('pizza', 'expensive', 'negative')]"
"Excellent atmosphere , delicious dishes good and friendly service .","[('atmosphere', 'Excellent', 'positive'), ('dishes', 'delicious', 'positive'), ('service', 'good', 'positive'), ('service', 'friendly', 'positive')]"
Great survice,"[('survice', 'Great', 'positive')]"
The scallion pancakes and fried dumplings were nothing out of the ordinary .,"[('scallion pancakes', 'ordinary', 'neutral'), ('fried dumplings', 'ordinary', 'neutral')]"
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .","[('menu', 'limited', 'negative'), ('ingredients', 'no-so-fresh', 'negative'), ('fish', 'thinly-sliced', 'negative'), ('rice', 'fall-apart', 'negative')]"
"The food was not fresh , the sauces were bland and very oily .","[('food', 'not fresh', 'negative'), ('sauces', 'bland', 'negative'), ('sauces', 'oily', 'negative')]"
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .,"[('place', 'small', 'neutral')]"
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .","[('sushi', 'bland', 'negative'), ('sushi', 'disgusting', 'negative')]"
"My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .","[('dim sum', 'good', 'neutral'), ('dim sum', 'not outstanding', 'neutral')]"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[('decor', 'distraction', 'neutral'), ('eggplant', 'cold', 'negative')]"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","[('seafood', 'amazing', 'positive'), ('wine list', 'good', 'positive'), ('menu', 'ever-changing', 'positive'), ('menu', 'great surprises', 'positive')]"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,"[('servers', 'perfected', 'negative')]"
"If you are going for the food , it will not be worth it .","[('food', 'worth', 'negative')]"
I think I 've had some the best meals of my life at minnow .,"[('meals', 'best', 'positive')]"
"The service varys from day to day- sometimes they 're very nice , and sometimes not .","[('service', 'varys', 'negative')]"
The service is good and ambience is good for a date or group outing .,"[('service', 'good', 'positive'), ('ambience', 'good', 'positive')]"
The Four Seasons restaurant is a great experience .,"[('The Four Seasons restaurant', 'great', 'positive')]"
overpriced japanese food with mediocre service,"[('japanese food', 'overpriced', 'negative'), ('service', 'mediocre', 'neutral')]"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[('wine list', 'extensive', 'positive'), ('staff', 'not seem knowledgeable', 'negative')]"
The food was good .,"[('food', 'good', 'positive')]"
If you want good authentic Thai this place is not the place to go .,"[('Thai', 'good authentic', 'negative')]"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","[('frozen black sesame mousse', 'interesting', 'neutral'), ('frozen black sesame mousse', 'extraordinary', 'neutral'), ('matcha ( powdered green tea ) and blueberry cheesecake', 'phenomenal', 'positive')]"
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[('bibimbap', 'average', 'neutral'), ('stone bowl', ""was n't even close to sizzling"", 'negative')]"
"Bagels are ok , but be sure not to make any special requests !","[('Bagels', 'ok', 'neutral')]"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","[('meal', 'disgusted', 'negative')]"
