domain,text,label,label_text
hillary,"Apparently, @user fans don't like to see Hillary's name even implied.  #SheWhoShallNotBeNamedBecauseShesWinning #SemST",2,favor
atheism,There's this guy I know who hangs out with all the wrong people. It's like he doesn't care about his reputation. #SemST,0,none
atheism,"If children weren't religiously indoctrinated before reaching the age of reason, we'd be living in a completely different world #SemST",1,against
abortion,@user Don't Let Obama Control Your Actions. Progressives have destroyed the Black Community #LBJ #Clintons #Drugs #SemST,0,none
atheism,A pair of hands working 2gether is far better than a thousand hands clasped in prayers..!! #FreedomFromReligion #SemST,2,favor
abortion,"@user You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No.",2,favor
hillary,The biggest dumps of bad info is b4 a holiday weekend. What comes out of WH and state dept today? #HillaryEmails  #LiarLiar #SemST,1,against
hillary,"In 2013 Clinton Foundation collected $140M and spent $9M on direct aid, in 2014 they raised $500M and spent $100M on direct aid!  #SemST",1,against
abortion,@user @user @user Yup. One of the MANY reasons I changed parties. #SemST,0,none
atheism,"Don't be fooled, the prayers of the wicked are useless. #User #SemST",1,against
hillary,@user Awesome video!  Vote for Chelsea's mom. #SemST,2,favor
climate,"Appropriate that I'd watch the Futurama episode ""Crimes of the Hot"" before the hottest weekend so far this summer. #futurama #SemST",0,none
climate,V @user V @user The Biggest Story In World Podcast @user @user @user of @user STUPIDITY And IGNORANCE! #SemST,0,none
hillary,Will the media ever get real with Hillary? #2016 #Benghazi #Clinton #SemST,1,against
abortion,Coming from a female that was taken away the ability to have children. I still believe women should have the ability to choose. #SemST,2,favor
