text,label_text
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,"[('food style_options', 'food', 'lot', 'positive'), ('restaurant general', 'place', 'exceeded my expectations', 'positive'), ('food prices', 'food', 'lot', 'positive')]"
The price is reasonable although the service is poor .,"[('restaurant prices', 'NULL', 'reasonable', 'positive'), ('service general', 'service', 'poor', 'negative')]"
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .,"[('location general', 'restaurant', 'beautiful', 'positive')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
The wine the service was very good too .,"[('drinks quality', 'wine', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .","[('ambience general', 'blond wood decor', 'soothing', 'positive'), ('drinks quality', 'premium sake', 'soothing', 'positive'), ('service general', 'service', 'great', 'positive')]"
The wine list is also really nice .,"[('drinks style_options', 'wine list', 'nice', 'positive')]"
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,"[('drinks prices', 'bottle', 'love', 'negative'), ('ambience general', 'music', 'like', 'negative')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
"I ca n't wait for summer , when they serve outside on their gigantic patio .","[('ambience general', 'patio', 'gigantic', 'positive')]"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .","[('drinks style_options', 'beers', 'happy', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('food quality', 'pumkin tortelini', 'recommend', 'positive')]"
The view is breathtaking the service is top notch ... the ambiance is wonderful .,"[('location general', 'view', 'breathtaking', 'positive'), ('service general', 'service', 'top notch', 'positive'), ('ambience general', 'ambiance', 'wonderful', 'positive')]"
"Everything was wonderful ; food , drinks , staff , mileau .","[('food quality', 'food', 'wonderful', 'positive'), ('drinks quality', 'drinks', 'wonderful', 'positive'), ('service general', 'staff', 'wonderful', 'positive'), ('ambience general', 'mileau', 'wonderful', 'positive')]"
this little place has a cute interior decor and affordable city prices .,"[('ambience general', 'interior decor', 'cute', 'positive'), ('restaurant prices', 'place', 'little', 'positive')]"
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","[('food quality', 'salmon', 'wasnt impressed', 'negative'), ('food quality', 'chicken', 'good', 'positive'), ('food general', 'servings for main entree', 'Small', 'negative')]"
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .","[('food prices', 'food', 'overpriced', 'negative'), ('service general', 'wait-staff', 'arrogant', 'negative'), ('service general', 'service', 'clumsy', 'negative'), ('service general', 'management', ""does n't care"", 'negative')]"
Wonderful at holiday time .,"[('restaurant miscellaneous', 'NULL', 'Wonderful', 'positive')]"
Drinks way over priced .,"[('drinks prices', 'Drinks', 'over priced', 'negative')]"
"Great vibe , lots of people .","[('ambience general', 'vibe', 'Great', 'positive')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
even the wine by the glass was good .,"[('drinks quality', 'wine by the glass', 'good', 'positive')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .","[('food quality', 'food', 'forgotten', 'negative'), ('ambience general', 'place', 'trendi', 'positive')]"
"The service is excellent , the decor is great , and the food is delicious and comes in large portions .","[('service general', 'service', 'excellent', 'positive'), ('ambience general', 'decor', 'great', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('food style_options', 'portions', 'large', 'positive')]"
The wine list is extensive and impressive .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('drinks style_options', 'wine list', 'impressive', 'positive')]"
"Always a nice crowd , but never loud .","[('restaurant miscellaneous', 'crowd', 'nice', 'positive'), ('ambience general', 'NULL', 'never loud', 'positive')]"
One of us actually liked the expresso - that 's it .,"[('drinks quality', 'expresso', 'liked', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
Wine list selection is good and wine-by-the-glass was generously filled to the top .,"[('drinks style_options', 'Wine list selection', 'good', 'positive'), ('drinks style_options', 'wine-by-the-glass', 'generously filled', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
"I also ordered the Change Mojito , which was out of this world .","[('drinks quality', 'Change Mojito', 'out of this world', 'positive')]"
"Great food , great decor , great service .","[('food quality', 'food', 'Great', 'positive'), ('ambience general', 'decor', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,"[('food quality', 'food', 'amazing', 'positive'), ('drinks style_options', 'selection of wines', 'extensive', 'positive'), ('food quality', ""Chef 's tasting menu"", 'favourite', 'positive')]"
