original_index,text,label_text
696,"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .","[('utensils', 'neutral'), ('pie', 'neutral')]"
667,"OK , I 've been to Dumont a few times now .",[]
63,The food was delicious and clearly fresh ingredients were used .,"[('food', 'positive'), ('ingredients', 'positive')]"
533,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,"[('meal', 'positive'), ('braised lamb shank with mashed potatoes', 'positive')]"
66,The spicy mussels are a highlight .,"[('spicy mussels', 'positive')]"
621,"Menus feature seasonal picks , like sweet corn-foie gras brulee .","[('Menus', 'neutral'), ('sweet corn-foie gras brulee', 'neutral')]"
346,We did n't know if we should order a drink or leave ?,"[('drink', 'neutral')]"
490,"The wine list is extensive , well priced and covers alot of regions .","[('wine list', 'positive'), ('priced', 'positive')]"
760,After dinner I heard music playing and discovered that there is a lounge downstairs .,"[('dinner', 'neutral'), ('music', 'neutral'), ('lounge', 'neutral')]"
456,"When she complained , the waitress said , Sorry .","[('waitress', 'neutral')]"
65,Appetizer are excellent here ; you can make a great and inexpensive meal out of them .,"[('Appetizer', 'positive'), ('meal', 'positive')]"
286,"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .","[('food', 'neutral')]"
635,Save room for the desserts ! ; -,"[('desserts', 'positive')]"
67,Also get the Onion Rings - best we 've ever had .,"[('Onion Rings', 'positive')]"
327,Another great thing about Glechik-everything is very cheap !,[]
395,Host and Host was quite rude .,"[('Host', 'negative'), ('Host', 'negative')]"
244,Be sure to accompany your food with one of their fresh juice concoctions .,"[('food', 'neutral'), ('fresh juice concoctions', 'positive')]"
377,"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[('falafel', 'positive'), ('tabouleh', 'positive'), ('humus', 'positive'), ('Mediterranean delights', 'positive')]"
610,"Not too much so , but enough that there 's a great scene .","[('scene', 'positive')]"
526,Has the warmth of a family local yet it is a great place to watch sporting events .,"[('place', 'positive')]"
658,I HAVE NEVER HAD A BAD MEAL BAD SERVICE @ PIGALLE .,"[('MEAL', 'positive'), ('SERVICE', 'positive')]"
529,"My only complaint might be the fortune cookies , I 've never had a cookie predict bad luck for me before I visited Kar .","[('fortune cookies', 'negative'), ('cookie', 'negative')]"
622,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[('Carinthia cheese ravioli with wild mushrooms', 'positive'), ('caviar-topped sturgeon', 'positive'), ('green spinach-vodka sauce', 'positive')]"
721,"Young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .","[('counter', 'neutral')]"
360,Even for two very hungry people there is plenty of food left to be taken home it reheats really well also .,"[('food', 'positive')]"
30,"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[('cuisine', 'positive'), ('owners', 'positive'), ('staff', 'positive')]"
260,Dessert was also to die for !,"[('Dessert', 'positive')]"
637,Service was good and so was the atmosphere .,"[('Service', 'positive'), ('atmosphere', 'positive')]"
746,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there .,[]
570,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[('rice dishes', 'positive'), ('noodle dishes', 'positive'), ('ice drink', 'positive')]"
215,"if you 're looking for authentic hong kong-style food , look no further .","[('hong kong-style food', 'positive')]"
78,"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[('food', 'positive'), ('staff', 'positive')]"
578,"Best Chinese on the Upper East , prompt delivery , good value .","[('delivery', 'positive'), ('value', 'positive')]"
383,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train .,[]
39,The staff should be a bit more friendly .,"[('staff', 'negative')]"
23,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings .,[]
692,Despite the 5th ave address there are no frills whick I also love .,[]
398,"the wait staff is very friendly , if your not rude or pickyour meal at Leon last weekend was great - .","[('wait staff', 'positive'), ('meal', 'positive')]"
796,Owner is pleasant and entertaining .,"[('Owner', 'positive')]"
741,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[('place', 'positive'), ('soup', 'neutral'), ('french dish', 'neutral'), ('glass of wine', 'neutral')]"
139,"I highly reccomend the grand marnier shrimp , it 's insanely good .","[('grand marnier shrimp', 'positive')]"
250,They have a very good chicken with avocado and good tuna as well .,"[('chicken with avocado', 'positive'), ('tuna', 'positive')]"
174,I recently visited over this past summer after being away for a year .,[]
323,They have an excellent selection the rolls with crab are really great .,"[('selection', 'positive'), ('rolls with crab', 'positive')]"
595,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[('dinner menu', 'positive'), ('entrees', 'positive'), ('seafood', 'positive'), ('steaks', 'positive'), ('non-meat alternatives', 'neutral')]"
525,perfect for a quick meal .,"[('meal', 'positive')]"
423,"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[('food', 'positive'), ('owner', 'positive')]"
596,This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[('menu', 'negative'), ('food', 'negative')]"
604,Both a number of the appetizer and pasta specials were amazing .,"[('appetizer', 'positive'), ('pasta specials', 'positive')]"
534,The waitress came by to pick up the soy sauce WHILE we were eating our lunch ! ! ! ! !,"[('waitress', 'negative'), ('soy sauce', 'neutral'), ('lunch', 'neutral')]"
265,"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[('lighting', 'negative'), ('food', 'negative'), ('disco pop duo', 'negative'), ('escargot', 'negative')]"
109,"The selection of food is excellent I 'm not used to having much choice at restaurants , and the atmosphere is great .","[('selection of food', 'positive'), ('atmosphere', 'positive')]"
666,Really Lovely dining experience in the midst of buzzing midtown area .,"[('dining experience', 'positive')]"
294,"Yum , the chicken is great here .","[('chicken', 'positive')]"
336,Quartino is my favoriate resturant in NYC .,[]
368,My wife and I recently visited the bistro for dinner and had a wonderful experience .,"[('dinner', 'neutral')]"
446,The unfortunate lady next to us thought she had ordered a salad including asking for salad dressing and was instead given a quesedilla .,"[('salad', 'neutral'), ('salad', 'neutral'), ('quesedilla', 'neutral')]"
333,I would definitely come back to this restaurant .,[]
198,Do yourself a favor and avoid this place at ALL COST !,[]
168,Tiny restaurant with very fast service .,"[('service', 'positive')]"
481,I 've had better Japanese food at a mall food court .,"[('Japanese food', 'negative')]"
723,"Not only is this the best Thai restaurant I have been to , but it also ranks as one of my favorite places to dine .",[]
655,"The chocolate raspberry cake is heavenly not too sweet , but full of flavor .","[('chocolate raspberry cake', 'positive'), ('flavor', 'positive')]"
306,I usually get one the Vietnamese Beef Noodle Soup .,"[('Vietnamese Beef Noodle Soup', 'neutral')]"
231,Could have had better for 1/3 the price in Chinatown .,"[('price', 'negative')]"
422,Feels like family when we go there .,[]
49,"The food is good , the teriyaki I recommend .","[('food', 'positive'), ('teriyaki', 'positive')]"
787,I just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,"[('menu', 'neutral')]"
357,I went to Kitchenette this weekend for brunch .,"[('brunch', 'neutral')]"
86,"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .","[('cuisine', 'positive'), ('seafood', 'positive')]"
545,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,"[('look', 'negative')]"
192,"The food was great , sushi was good , but the cooked food amazed us .","[('food', 'positive'), ('sushi', 'positive'), ('food', 'positive')]"
795,"Anyway , the owner was fake .","[('owner', 'negative')]"
33,have always had a great time here .,[]
31,"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .","[('indian food', 'positive'), ('ambiance', 'positive')]"
199,since the first time I came here I 've been hooked .,[]
365,DO N'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE .,[]
486,"Had a lovely dinner in this dedicated seaASPECT1 joint , food was well-prepared and -presented and the service was pleasant and prompt .","[('dinner', 'positive'), ('food', 'positive'), ('service', 'positive')]"
594,We had a birthday party here recently and the food and service was amazing .,"[('food', 'positive'), ('service', 'positive')]"
