text,label_text
"Again , decent comp for the price , and I was in need of one quickly as my other laptop died on me .","[('price', 'decent', 'positive')]"
"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .","[('Numbers', 'eliminates', 'neutral')]"
"Love the graphics , awesome programs ( including Garageband ) , and really cool default background .","[('graphics', 'Love', 'positive'), ('programs', 'awesome', 'positive'), ('Garageband', 'awesome', 'positive'), ('default background', 'cool', 'positive')]"
"I was loving this Netbook because it had an amazing screen and display and was small and light , but after 1 week it stopped openning web pages for me ( even after installing new browsers ) then eventually it just started giving me a blue screen and crashing everytime I booted it .","[('screen', 'amazing', 'positive'), ('display', 'small', 'positive'), ('display', 'light', 'positive'), ('browsers', 'new', 'neutral')]"
The little battery that it did have would only last about an hour while just having it on the desktop .,"[('battery', 'little', 'negative')]"
Strengths : Well -- shaped Weaknesses : A bad videocard !,"[('videocard', 'Weaknesses', 'negative'), ('videocard', 'bad', 'negative'), ('shaped', 'Well', 'positive')]"
I loaded windows 7 via Bootcamp and it works flawlessly !,"[('windows 7', 'flawlessly', 'positive'), ('Bootcamp', 'flawlessly', 'positive')]"
"We love the size of the screen , although it is still lightweight and very easy to tote around .","[('size of the screen', 'love', 'positive'), ('tote', 'easy', 'positive')]"
"It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .","[('programs', 'adding', 'neutral'), ('system', 'streamlined', 'positive'), ('using the internet', 'streamlined', 'neutral')]"
Dealing with the support drone on the other end of the chat was sheer torture .,"[('support', 'sheer torture', 'negative')]"
"Would like more trendy , high tech features .","[('features', 'trendy', 'negative'), ('features', 'high tech', 'negative')]"
"Even doing so , the hinge may just be slightly tightened only .","[('hinge', 'tightened', 'neutral')]"
This is the complete opposite to an ergonomic design .,"[('design', 'opposite', 'negative'), ('design', 'ergonomic', 'negative')]"
"Upgrading from Windows 7 Starter , thru Windows 7 Home Premium , to Windows 7 Professional was a snap ;","[('Windows 7 Professional', 'snap', 'neutral')]"
They replaced my hard drive as well as my mother board .,"[('hard drive', 'replaced', 'neutral'), ('mother board', 'replaced', 'neutral')]"
"I do transcription work on the side , and the flatline keyboard makes typing quick and easy as well .","[('flatline keyboard', 'quick', 'positive'), ('flatline keyboard', 'easy', 'positive')]"
"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .","[('buttons', 'fall off', 'negative')]"
First the screen goes completely out .,"[('screen', 'completely out', 'negative')]"
"I was originally concerned that I could n't view work I had done in college on my Mac because of the PC formatting , but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs .","[('programs', 'thrilled', 'positive'), ('iLife', 'thrilled', 'positive'), ('iWork', 'thrilled', 'positive')]"
"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .","[('cost', 'higher', 'negative')]"
"Treat yourself to a more expensive , long-lasting laptop of quality like a Sony , Apple , or Toshiba .","[('quality', 'long-lasting', 'positive')]"
The graphics on this computer are also stellar - very clear and vivid .,"[('graphics', 'stellar', 'positive'), ('graphics', 'clear', 'positive'), ('graphics', 'vivid', 'positive')]"
I bought a protector for my key pad and it works great : ),"[('protector', 'great', 'neutral')]"
"The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it , but I like the big screen on it .","[('17 ince screen', 'hard', 'neutral'), ('screen', 'like', 'positive'), ('screen', 'big', 'positive')]"
A longer battery life would have been great - but it meets it 's spec quite easily .,"[('spec', 'easily', 'positive')]"
"this is my second one and the same problem , bad video card unreliable overall , this will be my second time returning this laptop back to best buy .","[('video card', 'bad', 'negative'), ('video card', 'unreliable', 'negative')]"
"I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased .","[('specifications', 'check in', 'neutral')]"
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English .,"[('Windows', 'failed', 'neutral'), ('Windows', 'could not load', 'neutral')]"
"One night I turned the freaking thing off after using it , the next day I turn it on , no GUI , screen all dark , power light steady , hard drive light steady and not flashing as it usually does .","[('GUI', 'no', 'negative'), ('screen', 'dark', 'negative'), ('power light', 'steady', 'neutral'), ('hard drive light', 'steady', 'negative')]"
in May I started having problems with the USB ports not working .,"[('USB ports', 'problems', 'negative'), ('USB ports', 'not working', 'negative')]"
