domain,id,text,aspect,label_text
laptop,113,"In fact, somehow (and I never opened it up) some specks of dust or something got inside the screen and are now there permanently, behind the front of the screen, in the way of the display.",screen,negative
laptop,1740,The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.,performs,positive
rest,2646,"Only wine and beer are served, but the house varities are actually quite good.",beer,neutral
rest,1200,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",serving,neutral
rest,3092,Try the tandoori salmon!,tandoori salmon,positive
laptop,1660,"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be.",program,positive
rest,1632,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",measures of liquers,positive
rest,1099,Once for dinner and once for brunch.,dinner,neutral
laptop,1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",shipping carton,neutral
rest,250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",tastes,positive
laptop,2558,We figure that after everything HIS pc actually ended up costing $350 more than my original Mac.,costing,negative
rest,297,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,table,neutral
rest,1331,Why make a reservation if you aren't going to keep it?,reservation,negative
laptop,2485,I have only had PCs with Windows before so this takes a little getting use to.,Windows,neutral
rest,1951,"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",table,positive
laptop,599,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",security,positive
rest,2402,"The only concern i have is with the slighly all-business waitstaff who order and throw the food down, rushing you out.",waitstaff,negative
laptop,1376,It seems they could have updated XP and done without creating Vista.,XP,positive
rest,1440,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,pepper,negative
rest,3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",manager,negative
laptop,537,I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department,neutral
laptop,331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",movie playing,neutral
laptop,1086,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,KEYBOARD,negative
laptop,592,"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.",power supply cord,negative
rest,2904,"stick with the chicken, beef, and lamb dishes.",lamb dishes,positive
rest,715,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,menu,negative
laptop,1641,I am forever changed and will no longer buy a Windows based machine for personal use.,Windows,negative
rest,1116,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,mashed potatoes,positive
laptop,2970,I did not have to call the support line at all.,support line,neutral
rest,415,I've waited over one hour for food.,food,neutral
