idx,text,aspect,label_text
1801,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish .,Green Curry dish,negative
2841,"We a menu that rearely changes , e xcept for one or two specials , the quality and care they put in thier food in evident .",specials,neutral
3148,"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro ( Fatty Tuna ) , Sea Eel , etc. .",") , Sea Eel",neutral
490,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived .,bottle of wine,neutral
2997,"Dessert - ca n't be missed , so save room !!!",Dessert,positive
1863,"However , I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling .",ceiling,negative
1011,"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",glass front,negative
899,It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,dinner,positive
2106,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive , the menu has been overhauled .",classical furniture,positive
3060,Food and service was okay .,service,neutral
1749,"Fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness .",fruit of the oil,positive
112,All my co-workers were amazed at how small the dish was .,dish,negative
1464,The Singapore Mai Fun had NO curry flavor whatsoever .,curry flavor,negative
2669,"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",( congee,neutral
574,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",Delivery,positive
