text,label,label_text
A fifty car pileup of cliches .,0,negative
It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .,1,positive
MY LITTLE EYE is the best little `` horror `` movie I 've seen in years .,1,positive
May puzzle his most ardent fans .,0,negative
And Diesel is n't the actor to save it .,0,negative
"The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .",0,negative
Director David Fincher and writer David Koepp ca n't sustain it .,0,negative
"Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1,positive
Delivers more than its fair share of saucy hilarity .,1,positive
A small movie with a big impact .,1,positive
