text,label_text
I am enjoying it and the quality it provides is great !,"[('quality', 'positive')]"
10 plus hours of battery .,"[('battery', 'positive')]"
The screen resolution was exactly what I was looking for .,"[('screen resolution', 'positive')]"
Adjust the sensitivity since it 's not that responsive to begin with .,"[('sensitivity', 'negative')]"
"The downside to this netbook is pretty much the same for any netbook , screen size is not something I 'd stare at for the entire 10-11 hours of battery life five days a week .","[('screen size', 'neutral'), ('battery life', 'neutral')]"
It played various games without problems and ran aero smoothly and flawlessly .,"[('games', 'neutral'), ('aero', 'neutral')]"
"I had upgraded my old MacBook to Lion , so I kind of knew what I was getting , but had n't been able to enjoy some of the awesome new multi-touch features .","[('multi-touch features', 'positive')]"
It gives me the power and speed that I need to run all the programs I use to edit .,"[('power', 'positive'), ('speed', 'positive'), ('programs', 'neutral')]"
"Startup in about 30 seconds , shutdown in 2-4 seconds , resume from sleep in 0-2 seconds .","[('Startup', 'neutral'), ('shutdown', 'neutral'), ('resume from sleep', 'neutral')]"
It 's also fairly easy to use the Operating System .,"[('Operating System', 'positive')]"
"The track pad to me is what really stands out though , you can do several different things with it just depending on how many fingers you use on the track pad , awesome thinking Apple !","[('track pad', 'positive'), ('track pad', 'positive')]"
"My Iphone synced right up just like a person would expect , unlike the PCs in our lives .",[]
I purchased this laptop while on a business trip to keep up with my email .,[]
The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV .,"[('HDMI port', 'negative'), ('S-video port', 'negative')]"
and its really cheap and you wont regret buying it .,[]
this is one of the reasons I purchased it .,[]
"A little pricey but it is well , well worth it .",[]
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos .,"[('Battery', 'neutral'), ('surfing the web', 'neutral')]"
I normally do n't participate in reviews/surveys but this laptop has not given me any problems and hope to share my thoughts .,[]
"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , mind you this was my means of communication with my fiance who was deployed but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .","[('built-in webcam', 'negative'), ('built-in mic', 'negative'), ('cam', 'negative'), ('mic', 'negative')]"
"If what you need is a machine to do some surfing , email checking , word processing , and watching a movie or two , this is the machine you want .","[('surfing', 'neutral'), ('word processing', 'neutral')]"
"Three , the mac book has advantages over pcs with linux based os there is very few problems with system performance when it comes to a mac .","[('linux based os', 'negative'), ('system performance', 'negative')]"
"I also purchased Office Max's ""Max Assurance"" with the no lemon clause .","[('Office Max\'s ""Max Assurance""', 'neutral')]"
"Being a PC user my whole life , it 's taking a bit of time to adapt to the OS of a Mac but I 'm finding my way around .","[('OS', 'neutral')]"
I really wish I had done this years ago .,[]
"Speaking of the browser , it too has problems .","[('browser', 'negative')]"
"He did n't work for sony , he was just approved to fix their crappy products .",[]
"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range .","[('components', 'negative'), ('ground loop isolator', 'neutral'), ('quality', 'negative'), ('price range', 'negative')]"
"Newegg 's RMA service was great as always , I contacted them late Friday night , and they issued me an RMA number and a PrePaid UPS shipping label the very next morning on Saturday .","[('RMA service', 'positive')]"
"But , buy this model and just purchase 4GB of RAM 2x2GB for $ 92 or 1x4GB for $ 99 , and save yourself $ 100 than the other model with 8GB of RAM .","[('4GB of RAM', 'neutral'), ('8GB of RAM', 'neutral')]"
I feel that enough people have Macs these days and that companies need to start making things more compatable than they used to be .,[]
"After having two PC laptops die with in the past 3 years , I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues .","[('design', 'positive'), ('tech issues', 'positive')]"
"Its not just slow on the internet , its slow in general .","[('internet', 'negative')]"
The iLife software that comes with the computer is so simple to use and produces a great finished product .,"[('iLife software', 'positive'), ('use', 'positive')]"
The fact that you can spend over $ 100 on just a webcam underscores the value of this machine .,"[('webcam', 'neutral'), ('value', 'positive')]"
The first fell apart right after the 1-year-warranty .,"[('1-year-warranty', 'neutral')]"
My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .,"[('electronic fuzz sound', 'negative'), ('headphone jack', 'negative')]"
I homeschool my kids and with this netbook next to my desk we get to teaching and illustrating without skipping a beat .,[]
"Though the picture , video , and music software is nowhere close to professional grade software Im used to CS5 but does the job for beginner and even intermediate media designers .","[('picture', 'negative'), ('video', 'negative'), ('music software', 'negative'), ('software', 'positive')]"
"Also , the space bar makes a noisy click every time you use it .","[('space bar', 'negative')]"
