text,label,label_text
@user @user @user How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs. It’s very clear.Many conservatives like @user don’t have the ability to learn or think,1,offensive
"@user Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"""" speak for this.""""",0,non-offensive
@user You are dead to me!,1,offensive
@user Convincing conservatives (loosely defined) to have this change of mindset is definitively crucial to win. And the change will come regardless anyway...it's just a matter of it it will come before it's already too late.,0,non-offensive
Alert: Candace Owens Was Just Attacked By Antifa,1,offensive
@user Madam will never respond. She is among those who see nothing good about PMB and his administration. It sucks.,1,offensive
@user @user Why she is an embarrassment 2 the whole Bravo viewing audience He needs 2 b kicked 2 the curb quickly No man is worth my dignity,0,non-offensive
@user I like how her boobs have the same mass as her belly XD,1,offensive
@user @user We r working 2 save our country from ppl like u.  Appropo u you setting the flag on fire just like u set justice on fire. #LockHerUp. #MAGA,0,non-offensive
@user He is irrelevant,0,non-offensive
@user Gosh dangit!!!    IF we only had reasonable replica gun control this craziness wouldn’t happen!!   😉,0,non-offensive
"@user Screw you and that keep up"""" shit honestly 😂""""",1,offensive
@user @user The funny thing is he is a lewis fan and he has me blocked 😂 which I don’t get cause I support lewis and I don’t know what’s got to him but oh well let him throw his toys out lol,0,non-offensive
@user @user @user he should withdraw.he is hurtng gop chances I is a credible person.the judge is suspect,0,non-offensive
@user So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme,1,offensive
@user You are a bitter hateful woman who is ruining herself.,1,offensive
@user @user @user there is a culture in greek life but I think alot of that comes from presentation in film. once we are away from our parents  people are more free thinking some I agree with some not. you really think every frat is maga crazy,0,non-offensive
Remember. Just like we tried to tell you. You don't hear from Roy Moore's accusers anymore. They're running the same play. #ConfirmKavanaugh #MAGA #ChristineBlaseyFord,0,non-offensive
@user How fucking sad 😣,1,offensive
@user She is dillusional!,1,offensive
