text,label,label_text
"Carla and I have eaten here several times , and we 're always pleased . Their falafel wrap is wonderful - a definite must have . When then weather was cold , their warm lentil soup was also a great treat . Aladdin 's is definitely our go-to place for Mediterranean food in the 'Burgh . Order online and pick some up on your way home , too , since the food also travels well .",3,positive
"`` When I walked in here at 10:00 a.m. today , I was hoping to see an assortment of scrumptious bread products ( perhaps of the breakfast variety , given the time of day ) and attentive friendly staff . Instead , the first things I encountered were a closed register to my right , a tower of products for sale to my left , and a short line of patrons ahead of me . \n\nI scanned the menu overhead . Nothing offered for breakfast jumped out at me as particularly exciting . There were several staff members behind the counter , some bustling about , others not so much . For the four minutes I stood in that unmoving line , not once did any member of the horde of visible employees greet me , smile at me , or even freaking look at me . This made me unhappy -- hey , Kneaders , let me know you appreciate my business ! \n\nAs I continued to stand there like the ghost I apparently was , things started to agitate me , like the location of the merchandise mountain blocking the dining area from view and the fact that the bread behind the counter was haphazardly thrown onto wooden shelves ( I assume this was the look they were going for , though ) . I noticed a display case filled with dessert-type items . It was still breakfast time according to their posted menu ( \ '' '' '' '' till 11 a.m.\ '' '' '' '' ) . Why were n't breakfast items showcased ? Maybe hip Arizonans eat frosted brownies for breakfast and I 'm out of touch.\n\nI wish I could comment on the taste of the food , the speed & accuracy of service , portion sizes and what not . Unfortunately , I departed after those four uneventful minutes . This first impression of Kneaders is a crappy one and I do n't plan on giving a second chance any time soon . Great job rubbing a bread lover the wrong way ! ''",0,very negative
"I just called to place a very last minute order and spoke with Michelle , one of the owners and I can not express my thanks and gratitude enough for the most excellent customer service I received . I know that the 50th Anniversary shirts ordered will be amazing and that I will never use another printing company based on what I just experienced . Thank you so very much to Michelle ! ! !",4,very positive
Horrible service . The girl working the front just does n't care devanna . She did n't greet us nor help with anything . WE greeted her . She was too busy on the iPad checking her facebook or Instagram . Hopefully she was on here reading the comments . Anyway devanna . You need to invest into new employees,0,very negative
Second time i ordered Chicago style pizza thought i would give them a fair chance.\nI lived in Cicago for 35 years i love Chicago pizza THEIRS IS NO CHICAGO PIZZA.\nI do n't know about the rest of the menu but you will be disappointed if you know pizza and expect a real Chicago experience . The dough is not right the ingredients are not seasoned enough . \nSo stay away from ordering Chicago Style unless you have money to waste,1,negative
"I 've been here twice . It seems both times , they had the same items in the buffet . Service was poor - none of the wait staff say anything to you until you pay the bill . We were seated by the window and a neon sign that was making a loud noise and smelled like it was burning or going to catch fire . The food was ok - the samosas were subpar , Maharaja on the West side seems to have the best tasting food and the most options for vegans/vegetarians .",1,negative
Love this place and the staff ! They are very knowledgeable when it comes to their products !,4,very positive
"Yes , I know , I am well aware of the fact that if this were politics I would be know as a flip flopper ! \nWhat can I say after trying many Mexican joints , I must say , I am still a fan of Don Pedro . If it helps to know , this is not the only location I have been to .",3,positive
"Now I understand the true meaning and art of a promoter . Chris is the man ! He 's got Vegas on lock ! As soon as my bf and I mentioned his name at the door , we were greeted with smiles . All the ladies did was look up and nod ... .well excuse meeee ... ! Lol truly felt the VIP welcome and it is all because of Chris ! Thank you so much for this past weekend . I honestly did n't think anything great was going to happen because I was rolling with a guy . Sorry , but we all know it is much easier to get in with your girlfriends ! Thanks to Chris for caring about the fellas too ! He 's got you covered !",4,very positive
Can not pay for delivery with a Corleone 's gift card so REALLY ! ! had to go pick up got there late still had to wait 15-20 min the guy on the phone was cool but the bottom line the pizza taste like card board and the wings put it this way i got 48 wings and 2 large pizza 's for 6 people they all had a slice and a wing or two after that no one would touch it bottom line Corleone 's sucks ! ! !,0,very negative
"They told us last call in 5 minutes . We ordered . I think the cooks took it out on us . Everything was suuuuuper salty . Like exaggerated salt . Not sure if it was msg too . I am still thirsty . Just a bad experience not sure if it was bad timing but never going there again . Ordered the tiger roll , it was good , nothing special . Spicy crab roll . Salty . Meatball app , salty . Yellow tail collar , salty . We told the waitress and she brushed us off . Everyone just wanted to go home , I guess . Not worth it .",0,very negative
"I 've had this place clean my suit for awhile now , so last week I decided to bring in a wool sweater of mine in also . Big mistake . I got the sweater back and initially it looked fine , but today when I went to put it on I discovered it had 8+ holes in it ! I will be taking this to the owners , and most likely never coming back here again .",0,very negative
"What a nice place , great staff my waitress Lindsey was very nice . Always a treat to get a perfectly cooked sunny side egg , and the hash was n't too bad either .",3,positive
"Dr. Tingey mis-diagnosed me . \nThis doctor is insincere and totally dissconnected from his patients.\nI need hip surgery , but he wanted to do a orthoscopic to fix a muscle tear , \nwhich is not causing the pain . \nOrthoscopic surgery would have been a waste of time.\nI did my research and found a doctor who could help .",0,very negative
Good prices . The food is very middle of the road . Ca n't beat the 7.99 steak and eggs . Unless your the type of guy that is willing to pay 6 more dollars for better steak and eggs ... ... We went there three days in a row . I do n't recommend this unless your a wild 80 's woman desperate to relive that one night you went on Poison 's bus .,2,neutral
"We ordered a bottle of Cabernet Sauvignon from Raymond Vineyards designed especially for Morton 's called primal cut and it was boldly delicious and perfect for the steaks we ordered.\n\nSuperb aged four weeks steaks ! My husband had the porterhouse and I had the NY strip both perfectly prepared medium rare ! We ordered a side of mushrooms in au jus and they accompanied the steaks nicely.\n\nBefore the steaks arrived they served fresh butter and a hot boule of bread that you could smell baking because of the scent of the toasted onion on top . We also shared the Morton 's salad which is greens mixed with blue cheese dressing topped with egg and anchovies . All the portions are ginormous and so easily shared ! \n\nMy husband ordered the molten hot lava chocolate cake served with vanilla ice cream and caramel sauce which was made to order and ordered when we ordered the steaks . It was divinely chocalatey ! He also ordered a tawny port to end the meal . I had tastes and sips of both and they were delicious , and was too full to have my own ! \n\nWe enjoyed sitting together in the circular booth and talking and sharing a superb meal \nmade all the more pleasant with a wonderful waiter and maitre d ' .",4,very positive
"This place is awesome . I went to have my car smogged , and I was in and out in ten minutes ! I will be going back !",4,very positive
"The feel of this place is so luxurious , it 's sooo serene.\nIt is very popular on Saturday afternoon , as we made reservations ... but then had to wait 30 minutes ... \nAfter the 30 minutes , it took them 15 minutes to come to our table and ask us what we wanted ( only after my brother told them we had not been waited on ) HOWEVER ... our drinks were compted and we were treated very well after that.\nThe menu was great , everything was an art piece , but not pretentious . Plus , they had $ 6 wines.\nThe salmon salad was fantastic and the portions were all very large , especially the burgers and the club sandwich.\nObviously , it was not the restaurant 's fault that they were busy ( a very good thing ) and they took the necessary actions to make it up to us.\nVery good restaurant all around . Also good people watching for out of towners : )",3,positive
"$ 8 lunch with a flavorful gyro , soda and side . I really like the small , home feel to the place and the white onions do n't bite but add to the flavor . \n\nThen again , I read Yelp beforehand and knew the Gyro was the choice to make . Thanks Yelp'ers",3,positive
Cool place . Best selection of beers on tap ! Beautiful clientele . I just wish the skinny dude brooding behind the bar would smile . I do n't like to be grimaced at when I am trying to chill with my $ 7 beer !,2,neutral
"In a single word , Awesomeness ... . For a restaurant that is part of a chain of restaurants , there 's really nothing that can compare to Mastros . There 's nothing chain about the experience or the ambiance of Ocean Club . \n\nMy last visit here was on a night in the middle of the week . That did n't stop what seemed to be the rest of Scottsdale from coming here for a great evening of food and libations . When you walk into Ocean Club , there is an ambiance that simply states sophistication and upscale . \n\nI was fortunate to be on the arm of a dashing and handsome gent as we were joined by another couple . We were seated promptly for our reservation at a fantastic table that had a great view across the dining room . The service was impeccable . We ordered drinks and a bottle of wine suggested by our server . We ordered a couple of appetizers and we were set for while as we looked over the menu and carried on conversation with our friends . \n\nMy friend and I are pretty easy to please at restaurants like this . Dare I say , we 're pretty predictable ... . for me almost always I order sea bass if it is on the menu and my friend 100 % orders bone-in filet . We were in luck , they had both on the menu as a great and amazing establishment like this should . Their sea bass was as buttery and delicious as it was the first time I had it and all the other times thereafter.\n\nSo , the sides are where we usually get somewhat creative . I suggest the lobster mashed potatoes , so very yummy and succulent and filling . Not something I would order , but I definitely enjoy when someone else has ordered it at the table ! The garlic mashed potatoes are also tasty . My friend loves the creamed corn . My personal favorite is the sauteed spinach . \n\nFor dessert , my friend loves Mastro 's butter cake and we never go there without having it . Again , very tasty and delicious.\n\nThis is a place to bring your mom for her birthday or parent 's wedding anniversary , a woman that you are with that you care for or just care to get with . This place is fantastic . It is truly as good as it gets . I 'm also a HUGE fan of Mastro 's Steakhouse . I 'm totally biased , this is the best restaurant chain on the planet . Period .",4,very positive
"`` Offered a table by the busy entrance/exit for the kitchen , ni . Next offered the lounge ? ? ? ? Hell to the no ! I did n't come here for Aussie beer , but for lobster ! Once again , we are NOT \ '' '' '' '' guys ! \ '' '' '' '' : When I asked about what type of vegetables , the reply was mixed with broccoli , snow peas , and squash . So why did my husband receive all broccoli ? Again , we are not guys ! And why did you ask about my coupons before you get the correct veggies ? Yew ! ''",2,neutral
