domain,id,text,aspect,label_text
rest,2592,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",lunch,neutral
rest,930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,positive
rest,1970,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,butter,negative
rest,3071,Cozy romantic atomosphere with only around 15 tables at most.,tables,positive
rest,1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,neutral
laptop,3081,Once I removed all the software the laptop loads in 15-20 seconds.,loads,neutral
rest,1439,They even have a section in the menu called American Chinese food!,menu,negative
laptop,3047,"(Beware, their staff could send you back making you feel that only they know what a computer is.",staff,negative
rest,484,"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food,positive
rest,2087,Just bring someone who speaks Cantonese because waiter may not understand you.,waiter,negative
rest,3684,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",side,neutral
rest,517,"Three page wine menu, one page entree and horedevous.",wine menu,positive
rest,2421,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Indian food,positive
laptop,142,"I never had this kind of quality issue with Dell (not to say Dell is that great), not with a brand new laptop.",quality,negative
rest,2677,"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",bar,neutral
