text,label_text
"The freshest , best variety , and the fastest delivery .","[('delivery', 'fastest', 'positive')]"
sometimes i get good food and ok service .,"[('food', 'good', 'positive'), ('service', 'ok', 'neutral')]"
"Over the years the host , Vittorio , and his crew , have always treated me as family -- although with all the business this not-so-little gem does , it amazing he 's even able to remember a consistent but not-so-frequent visitor .","[('host', 'amazing', 'positive')]"
"The service is ok , some of the people did n't get what they asked for .","[('service', 'ok', 'neutral')]"
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .","[('food', 'overpriced', 'negative'), ('wait-staff', 'arrogant', 'negative'), ('service', 'clumsy', 'negative')]"
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .","[('ingredients', 'fancy', 'positive'), ('pizza', 'good', 'negative')]"
"On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .","[('restaurant', 'great', 'positive')]"
I 'm partial to the Gnocchi .,"[('Gnocchi', 'partial', 'positive')]"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .","[('food', 'decent', 'neutral'), ('food', 'not great', 'neutral'), ('lemon salad', 'exception', 'negative')]"
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .","[('soy sauce', 'salty', 'negative'), ('rice', 'vinegar-soaked', 'negative')]"
I ordered the smoked salmon and roe appetizer and it was off flavor .,"[('smoked salmon and roe appetizer', 'off flavor', 'negative')]"
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .","[('portions', 'HUGE', 'neutral')]"
He offers subpar service and has no personality .,"[('service', 'subpar', 'negative')]"
the food is decent .,"[('food', 'decent', 'neutral')]"
This place is always packed .,"[('place', 'packed', 'neutral')]"
"Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !","[('sake list', 'extensive', 'positive')]"
"During the course of the past 3 months , the chef and staff changed and it was not for the better .","[('chef', 'changed', 'negative'), ('staff', 'changed', 'negative')]"
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,"[('atmosphere', 'noisy', 'negative'), ('waiters', 'fast', 'positive')]"
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .","[('signs', 'Japanese', 'positive'), ('specials menus', 'Japanese', 'positive'), ('food', 'Japanese', 'positive'), ('waitstaff', 'Japanese', 'positive')]"
The menu is very limited - i think we counted 4 or 5 entrees .,"[('menu', 'limited', 'negative')]"
Simply some good tasting Chinese food at incredible prices ...,"[('Chinese food', 'good tasting', 'positive')]"
"I found it on a cold night , the perfect spot to warm up .","[('spot', 'perfect', 'positive')]"
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .","[('Service', 'varies', 'neutral')]"
"With the great variety on the menu , I eat here often and never get bored .","[('menu', 'great variety', 'positive')]"
"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .","[('outdoor seating', 'perfect', 'positive')]"
Spreads and toppings are great - though a bit pricey .,"[('Spreads', 'great', 'negative'), ('Spreads', 'pricey', 'negative'), ('toppings', 'great', 'negative'), ('toppings', 'pricey', 'negative')]"
"Food was okay , nothing great .","[('Food', 'okay', 'neutral'), ('Food', 'nothing great', 'neutral')]"
"Bagels are ok , but be sure not to make any special requests !","[('Bagels', 'ok', 'neutral')]"
The restaurant is cute but not upscale .,"[('restaurant', 'cute', 'neutral'), ('restaurant', 'not upscale', 'neutral')]"
You should pass on the calamari .,"[('calamari', 'pass', 'negative')]"
