text,label_text
My fav was the sassy lassi ...,"[('drinks quality', 'sassy lassi', 'fav', 'positive')]"
"Good spreads , great beverage selections and bagels really tasty .","[('food quality', 'spreads', 'Good', 'positive'), ('drinks style_options', 'beverage selections', 'great', 'positive'), ('food quality', 'bagels', 'tasty', 'positive')]"
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","[('food quality', 'salmon', 'wasnt impressed', 'negative'), ('food quality', 'chicken', 'good', 'positive'), ('food general', 'servings for main entree', 'Small', 'negative')]"
How do you rate home ?,"[('restaurant miscellaneous', 'NULL', 'home', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
Great sushi experience .,"[('food quality', 'sushi', 'Great', 'positive')]"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .","[('restaurant general', 'place', 'unattractive', 'negative'), ('ambience general', 'room', 'unattractive', 'negative'), ('service general', 'clerks', 'unhelpful', 'negative')]"
Cheese plate is a varied delight and great bargain at $ 10 .,"[('food quality', 'Cheese plate', 'varied delight', 'positive'), ('food style_options', 'Cheese plate', 'varied delight', 'positive'), ('food prices', 'Cheese plate', 'great bargain', 'positive')]"
"Both times I was extremely dissappointed by the service , which was boarderline rude .","[('service general', 'service', 'dissappointed', 'negative'), ('service general', 'service', 'rude', 'negative')]"
I have been going there since it opened and I ca n't get enough .,"[('restaurant general', 'NULL', ""ca n't get enough"", 'positive')]"
"This is a great place to take out-of-towners , and perfect for watching the sunset .","[('location general', 'place', 'great', 'positive')]"
"They have it all -- great price , food , and service .","[('restaurant prices', 'NULL', 'great', 'positive'), ('food quality', 'food', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,"[('food quality', 'Prix Fixe menu', 'worth', 'positive'), ('food style_options', 'Prix Fixe menu', 'worth', 'positive'), ('food prices', 'Prix Fixe menu', 'worth', 'positive')]"
