text,label,label_text
@user He is irrelevant,0,non-offensive
@user I like how her boobs have the same mass as her belly XD,1,offensive
@user @user We r working 2 save our country from ppl like u.  Appropo u you setting the flag on fire just like u set justice on fire. #LockHerUp. #MAGA,0,non-offensive
"@user Screw you and that keep up"""" shit honestly 😂""""",1,offensive
"@user Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"""" speak for this.""""",0,non-offensive
@user You are a bitter hateful woman who is ruining herself.,1,offensive
@user She is dillusional!,1,offensive
@user @user @user there is a culture in greek life but I think alot of that comes from presentation in film. once we are away from our parents  people are more free thinking some I agree with some not. you really think every frat is maga crazy,0,non-offensive
Remember. Just like we tried to tell you. You don't hear from Roy Moore's accusers anymore. They're running the same play. #ConfirmKavanaugh #MAGA #ChristineBlaseyFord,0,non-offensive
Alert: Candace Owens Was Just Attacked By Antifa,1,offensive
