text,label,label_text
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . they were right .",0,negative
"a movie that 's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",1,positive
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack .",0,negative
`` it 's the sweet cinderella story that `` '' pretty woman `` '' wanted to be . '',1,positive
"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",0,negative
"this quiet , introspective and entertaining independent is worth seeking .",1,positive
"if this movie belonged to a sorority , it would be called beta alpha delta .",0,negative
". . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .",1,positive
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,0,negative
"presents nothing special and , until the final act , nothing overtly disagreeable .",0,negative
"`` `` '' catch me `` '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ''",1,positive
"a nearly 21/2 hours , the film is way too indulgent .",0,negative
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,1,positive
"despite the film 's shortcomings , the stories are quietly moving .",1,positive
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .,0,negative
"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity .",1,positive
a technical triumph and an extraordinary bore .,0,negative
"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .",1,positive
beautifully directed and convincingly acted .,1,positive
"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",0,negative
