domain,text,label,label_text
feminist,Feminists are so stupid they think they're the only ones who can have freedom of speech Lmaooo #SemST,1,against
climate,what is at stake is the survival of our and next generation - Indigenous People Youth #UNGA #Action2015 #COP21 #SemST,2,favor
abortion,People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice #SemST,2,favor
feminist,Yes women it's not fair that men staying at home is shamed by society. We must change ppl additudes  #everydaysexism #SemST,2,favor
atheism,Sometimes when things fall apart... that is the big opportunity to change- @user #consciousness #awareness #SemST,0,none
hillary,"If you cant dazzle them with brilliance, baffle them with bullshit. #HillaryClinton #libstardsareidiots #SemST",1,against
hillary,Great comments by @user about pathological liar #HillaryClinton . #SemST,1,against
feminist,.@cooImemegirl @user So what? It is a man's choice whether he wants to breast feed his children. #SemST,0,none
abortion,"@user i don't follow the news, is there a new law that ALL gay people have to get married? I'm against that! #SemST",0,none
feminist,@user women don't need to shave. #SemST,2,favor
hillary,"Also, I finally moved to @user today! Will be much easier to get around going forward! #moving #SemST",0,none
feminist,".@cooImemegirl Feminists reject (or ignore the fight for) equality when it might hurt women. That's not equality, duh. #SemST",1,against
hillary,"@user we lost 4,000 of our Military boys when your President pulled out of Iraq.  #LiberalConsequences  #SemST",1,against
climate,"The natural world is part of our inheritance, we have to protect it  @user with @user on #BBC #Earth #SemST",2,favor
hillary,"Jimmy Fallon music playing. Thank you .... #DonaldTrump  ... for driving Latinos and Gays out to vote by the millions.  Love,  #SemST",0,none
