text,label_text
"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .","[('food quality', 'NULL', 'perfection', 'positive'), ('service general', 'service', 'excellent', 'positive'), ('ambience general', 'decor', 'cool', 'positive'), ('ambience general', 'decor', 'understated', 'positive')]"
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","[('food quality', 'salmon', 'wasnt impressed', 'negative'), ('food quality', 'chicken', 'good', 'positive'), ('food general', 'servings for main entree', 'Small', 'negative')]"
"The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .","[('food style_options', 'bruschettas', 'large selection', 'positive'), ('food style_options', 'paninis', 'large selection', 'positive'), ('food style_options', 'tramezzinis', 'large selection', 'positive')]"
"I also ordered the Change Mojito , which was out of this world .","[('drinks quality', 'Change Mojito', 'out of this world', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
I absolutely love this place ! ! !,"[('restaurant general', 'place', 'love', 'positive')]"
Slightly on the pricey side but worth it !,"[('restaurant prices', 'NULL', 'pricey', 'negative'), ('restaurant general', 'NULL', 'worth', 'positive')]"
first it took us a long time to find the place .,"[('restaurant miscellaneous', 'place', 'took us a long time', 'negative')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
even the wine by the glass was good .,"[('drinks quality', 'wine by the glass', 'good', 'positive')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","[('food quality', 'seafood', 'amazing', 'positive'), ('drinks style_options', 'wine list', 'good', 'positive'), ('food style_options', 'menu', 'ever-changing', 'positive'), ('food style_options', 'menu', 'great surprises', 'positive')]"
"The sandwiches are dry , tasteless and way overpriced .","[('food quality', 'sandwiches', 'dry', 'negative'), ('food quality', 'sandwiches', 'tasteless', 'negative'), ('food prices', 'sandwiches', 'overpriced', 'negative')]"
Wine list selection is good and wine-by-the-glass was generously filled to the top .,"[('drinks style_options', 'Wine list selection', 'good', 'positive'), ('drinks style_options', 'wine-by-the-glass', 'generously filled', 'positive')]"
"Excellent atmosphere , delicious dishes good and friendly service .","[('ambience general', 'atmosphere', 'Excellent', 'positive'), ('food quality', 'dishes', 'delicious', 'positive'), ('service general', 'service', 'good', 'positive'), ('service general', 'service', 'friendly', 'positive')]"
One of us actually liked the expresso - that 's it .,"[('drinks quality', 'expresso', 'liked', 'positive')]"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .","[('restaurant general', 'place', 'unattractive', 'negative'), ('ambience general', 'room', 'unattractive', 'negative'), ('service general', 'clerks', 'unhelpful', 'negative')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
The service is good and the resturant is clean .,"[('service general', 'service', 'good', 'positive'), ('ambience general', 'resturant', 'clean', 'positive')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,"[('food quality', 'food', 'amazing', 'positive'), ('drinks style_options', 'selection of wines', 'extensive', 'positive'), ('food quality', ""Chef 's tasting menu"", 'favourite', 'positive')]"
The drinks are always welll made and wine selection is fairly priced .,"[('drinks quality', 'drinks', 'welll made', 'positive'), ('drinks prices', 'wine selection', 'fairly priced', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !","[('location general', 'neighborhood', 'great', 'positive'), ('food quality', 'food', 'great', 'positive')]"
In summer-eat outside on a terrace ( another great feature of Suan ) ! ! !,"[('ambience general', 'terrace', 'great', 'positive')]"
"I ca n't wait for summer , when they serve outside on their gigantic patio .","[('ambience general', 'patio', 'gigantic', 'positive')]"
Spreads and toppings are great - though a bit pricey .,"[('food quality', 'Spreads', 'great', 'positive'), ('food quality', 'toppings', 'great', 'positive'), ('food prices', 'Spreads', 'pricey', 'negative'), ('food prices', 'toppings', 'pricey', 'negative')]"
The wine list is also really nice .,"[('drinks style_options', 'wine list', 'nice', 'positive')]"
THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .,"[('food quality', 'Pizza', 'excellent', 'positive'), ('drinks quality', 'wine', 'excellent', 'positive'), ('service general', 'service', 'excellent', 'positive')]"
